t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
0.9911,0.0000,0.0000,-0.2467,1.6772,0.3099,0.9556,-1.0009,-1.1042
1.0358,0.0000,0.0000,-0.3010,1.7135,0.3044,0.9636,-1.0634,-1.1163
1.0789,0.0000,0.0000,-0.2945,1.7253,0.3024,0.9668,-1.0510,-1.1164
1.1223,0.0000,0.0000,-0.2437,1.6716,0.3130,0.9496,-1.0035,-1.1054
1.1661,0.0000,0.0000,-0.2469,1.6767,0.3094,0.9552,-1.0013,-1.1040
1.2102,0.0000,0.0000,-0.2596,1.6704,0.3411,0.9072,-1.0735,-1.1302
1.2546,0.0000,0.0000,-0.2018,1.6109,0.3500,0.8926,-1.0138,-1.1154
1.2984,0.0000,0.0000,-0.2962,1.7254,0.3053,0.9624,-1.0583,-1.1190
1.3416,0.0000,0.0000,-0.2382,1.6660,0.3139,0.9482,-0.9979,-1.1040
1.3860,0.0000,0.0000,-0.2016,1.6109,0.3497,0.8931,-1.0130,-1.1152
1.4299,0.0000,0.0000,-0.2464,1.6760,0.3098,0.9546,-1.0014,-1.1042
1.4734,0.0000,0.0000,-0.2428,1.6705,0.3135,0.9489,-1.0031,-1.1054
1.5175,0.0000,0.0000,-0.2041,1.7196,0.2736,0.8936,-0.9806,-1.1158
1.5616,0.0000,0.0000,-0.2377,1.6653,0.3140,0.9482,-0.9973,-1.1038
1.6045,0.0000,0.0000,-0.2412,1.7241,0.3916,0.9482,-1.0350,-1.1431
1.6472,0.0000,0.0000,-0.2376,1.6659,0.3148,0.9481,-0.9976,-1.1042
1.6903,0.0000,0.0000,-0.2938,1.7248,0.3025,0.9666,-1.0503,-1.1163
1.7330,0.0000,0.0000,-0.2437,1.6716,0.3130,0.9496,-1.0035,-1.1054
1.7749,0.0000,0.0000,-0.2437,1.6716,0.3130,0.9496,-1.0035,-1.1054
1.8188,0.0000,0.0000,-0.2955,1.7247,0.3055,0.9622,-1.0576,-1.1189
1.8624,0.0000,0.0000,-0.2382,1.6660,0.3139,0.9482,-0.9979,-1.1040
1.9059,0.0000,0.0000,-0.2466,1.6653,0.3174,0.9551,-1.0047,-1.1040
1.9496,0.0000,0.0000,-0.2469,1.6766,0.3094,0.9552,-1.0013,-1.1040
1.9939,0.0000,0.0000,-0.2017,1.6110,0.3497,0.8931,-1.0131,-1.1152
2.0376,0.0000,0.0000,-0.2427,1.6703,0.3135,0.9488,-1.0031,-1.1053
2.0811,0.0000,0.0000,-0.2596,1.6704,0.3411,0.9072,-1.0735,-1.1302
2.1251,0.0000,0.0000,-0.2952,1.7241,0.3058,0.9616,-1.0578,-1.1190
2.1686,0.0000,0.0000,-0.2077,1.6171,0.3488,0.8945,-1.0194,-1.1168
2.2125,0.0000,0.0000,-0.2446,1.6648,0.3083,0.9446,-1.0072,-1.1040
2.2558,0.0000,0.0000,-0.2633,1.6759,0.3373,0.9128,-1.0719,-1.1290
2.2992,0.0000,0.0000,-0.2775,1.7786,0.3562,1.0028,-1.0200,-1.1320
2.3432,0.0000,0.0000,-0.2112,1.6234,0.3457,0.9007,-1.0173,-1.1157
2.3873,0.0000,0.0000,-0.2956,1.7248,0.3054,0.9623,-1.0577,-1.1189
2.4305,0.0000,0.0000,-0.2022,1.6115,0.3496,0.8932,-1.0137,-1.1153
2.4734,0.0000,0.0000,-0.2897,1.7185,0.3066,0.9603,-1.0521,-1.1176
2.5174,0.0000,0.0000,-0.2076,1.6171,0.3489,0.8945,-1.0193,-1.1167
2.5606,0.0000,0.0000,-0.2067,1.6160,0.3493,0.8938,-1.0190,-1.1167
2.6043,0.0000,0.0000,-0.2075,1.7247,0.2702,0.8988,-0.9791,-1.1148
2.6469,0.0000,0.0000,-0.2897,1.7197,0.3058,0.9603,-1.0517,-1.1176
2.6905,0.0000,0.0000,-0.2450,1.6653,0.3079,0.9451,-1.0069,-1.1039
2.7334,0.0000,0.0000,-0.2016,1.6109,0.3496,0.8930,-1.0131,-1.1152
2.7803,0.0000,0.0000,-0.2951,1.7241,0.3058,0.9616,-1.0578,-1.1190
2.8238,0.0000,0.0000,-0.2077,1.6171,0.3488,0.8945,-1.0194,-1.1168
2.8679,0.0000,0.0000,-0.2427,1.6704,0.3135,0.9488,-1.0031,-1.1054
2.9109,0.0000,0.0000,-0.2072,1.6166,0.3489,0.8945,-1.0188,-1.1166
2.9544,0.0000,0.0000,-0.2898,1.7186,0.3066,0.9603,-1.0521,-1.1176
2.9979,0.0000,0.0000,-0.2626,1.7795,0.2650,0.9079,-1.0416,-1.1311
3.0420,0.0000,0.0000,-0.2580,1.6716,0.3377,0.9111,-1.0666,-1.1279
3.0862,0.0000,0.0000,-0.2110,1.6222,0.3455,0.8997,-1.0178,-1.1157
3.1305,0.0000,0.0000,-0.2070,1.6105,0.3411,0.8940,-1.0156,-1.1128
3.1757,0.0000,0.0000,-0.2427,1.6703,0.3134,0.9488,-1.0031,-1.1053
3.2203,0.0000,0.0000,-0.2615,1.6647,0.3358,0.9029,-1.0775,-1.1289
3.2645,0.0000,0.0000,-0.2433,1.6709,0.3134,0.9489,-1.0038,-1.1055
3.3094,0.0000,0.0000,-0.2376,1.6654,0.3139,0.9481,-0.9973,-1.1038
3.3537,0.0000,0.0000,-0.2468,1.6766,0.3094,0.9552,-1.0013,-1.1040
3.3984,0.0000,0.0000,-0.2541,1.6647,0.3419,0.9058,-1.0678,-1.1288
3.4426,0.0000,0.0000,-0.2432,1.6709,0.3135,0.9490,-1.0037,-1.1055
3.4866,0.0000,0.0000,-0.2016,1.6109,0.3497,0.8931,-1.0131,-1.1152
3.5305,0.0000,0.0000,-0.2464,1.6760,0.3098,0.9546,-1.0014,-1.1042
3.5741,0.0000,0.0000,-0.2596,1.6704,0.3411,0.9072,-1.0735,-1.1302
3.6180,0.0000,0.0000,-0.2621,1.7790,0.2650,0.9078,-1.0410,-1.1309
3.6617,0.0000,0.0000,-0.2471,1.6778,0.3089,0.9547,-1.0017,-1.1043
3.7066,0.0000,0.0000,-0.2902,1.7192,0.3062,0.9609,-1.0520,-1.1175
3.7498,0.0000,0.0000,-0.2265,1.7251,0.3007,0.8529,-1.0574,-1.1424
3.7930,0.0000,0.0000,-0.2411,1.7247,0.3915,0.9471,-1.0357,-1.1435
3.8369,0.0000,0.0000,-0.2414,1.6716,0.3111,0.9538,-0.9960,-1.1030
3.8807,0.0000,0.0000,-0.2625,1.6760,0.3373,0.9117,-1.0719,-1.1293
3.9248,0.0000,0.0000,-0.2471,1.6767,0.3097,0.9548,-1.0021,-1.1043
3.9689,0.0000,0.0000,-0.2633,1.6760,0.3374,0.9130,-1.0719,-1.1291
4.0122,0.0000,0.0000,-0.2398,1.6598,0.3089,0.9434,-1.0020,-1.1027
4.0556,0.0000,0.0000,-0.2920,1.7134,0.3009,0.9565,-1.0560,-1.1161
4.0991,0.0000,0.0000,-0.2455,1.7303,0.3877,0.9540,-1.0340,-1.1420
4.1429,0.0000,0.0000,-0.2071,1.7252,0.2697,0.8982,-0.9789,-1.1149
4.1864,0.0000,0.0000,-0.2465,1.6772,0.3089,0.9546,-1.0011,-1.1042
4.2300,0.0000,0.0000,-0.2902,1.7192,0.3062,0.9609,-1.0520,-1.1175
4.2738,0.0000,0.0000,-0.2436,1.6715,0.3131,0.9496,-1.0035,-1.1054
4.3181,0.0000,0.0000,-0.2578,1.6704,0.3382,0.9116,-1.0662,-1.1277
4.3624,0.0000,0.0000,-0.2634,1.6760,0.3377,0.9125,-1.0726,-1.1293
4.4065,0.0000,0.0000,-0.2464,1.6761,0.3098,0.9546,-1.0014,-1.1041
4.4511,0.0000,0.0000,-0.2109,1.6223,0.3452,0.9002,-1.0171,-1.1154
4.4956,0.0000,0.0000,-0.2109,1.6223,0.3452,0.9002,-1.0171,-1.1154
4.5404,0.0000,0.0000,-0.2068,1.6160,0.3493,0.8939,-1.0189,-1.1167
4.5851,0.0000,0.0000,-0.2629,1.6754,0.3378,0.9123,-1.0720,-1.1292
4.6295,0.0000,0.0000,-0.2673,1.7784,0.2564,0.9087,-1.0435,-1.1285
4.6738,0.0000,0.0000,-0.2398,1.6609,0.3080,0.9434,-1.0017,-1.1027
4.7176,0.0000,0.0000,-0.2434,1.6720,0.3137,0.9501,-1.0031,-1.1055
4.7611,0.0000,0.0000,-0.2016,1.6109,0.3497,0.8931,-1.0131,-1.1152
4.8052,0.0000,0.0000,-0.2067,1.6159,0.3493,0.8938,-1.0189,-1.1167
4.8492,0.0000,0.0000,-0.2958,1.7260,0.3049,0.9618,-1.0581,-1.1192
4.8935,0.0000,0.0000,-0.2474,1.6773,0.3093,0.9553,-1.0019,-1.1042
4.9378,0.0000,0.0000,-0.2902,1.7192,0.3062,0.9609,-1.0520,-1.1175
4.9817,0.0000,0.0000,-0.2583,1.6709,0.3381,0.9117,-1.0667,-1.1278
5.0259,0.0000,0.0000,-0.2468,1.6653,0.3176,0.9547,-1.0054,-1.1042
5.0707,0.0000,0.0000,-0.2037,1.7190,0.2739,0.8931,-0.9808,-1.1160
5.1147,0.0000,0.0000,-0.2648,1.6709,0.3317,0.9080,-1.0756,-1.1278
5.1589,0.0000,0.0000,-0.2074,1.6165,0.3491,0.8940,-1.0196,-1.1169
5.2024,0.0000,0.0000,-0.2629,1.6754,0.3378,0.9123,-1.0720,-1.1292
5.2466,0.0000,0.0000,-0.2433,1.6710,0.3134,0.9490,-1.0037,-1.1055
5.2909,0.0000,0.0000,-0.2465,1.6761,0.3098,0.9546,-1.0015,-1.1042
5.3351,0.0000,0.0000,-0.2108,1.6054,0.3449,0.9003,-1.0171,-1.1114
5.3799,0.0000,0.0000,-0.2410,1.6703,0.3106,0.9533,-0.9958,-1.1027
5.4252,0.0000,0.0000,-0.2433,1.6710,0.3134,0.9490,-1.0037,-1.1055
5.4692,0.0000,0.0000,-0.2993,1.7304,0.3017,0.9679,-1.0560,-1.1177
5.5141,0.0000,0.0000,-0.2583,1.6709,0.3381,0.9117,-1.0667,-1.1278
5.5578,0.0000,0.0000,-0.2452,1.6654,0.3081,0.9447,-1.0077,-1.1041
5.6011,0.0000,0.0000,-0.2071,1.6165,0.3489,0.8944,-1.0188,-1.1166
5.6446,0.0000,0.0000,-0.2244,1.7242,0.3640,0.9899,-0.9647,-1.1182
5.6880,0.0000,0.0000,-0.2094,1.7258,0.2733,0.8954,-0.9859,-1.1174
5.7320,0.0000,0.0000,-0.2085,1.6115,0.3498,0.9039,-1.0130,-1.1129
5.7756,0.0000,0.0000,-0.2435,1.6722,0.3136,0.9501,-1.0031,-1.1055
5.8239,0.0000,0.0000,-0.2639,1.7734,0.2663,0.9178,-1.0354,-1.1271
5.8676,0.0000,0.0000,-0.2903,1.7202,0.3057,0.9605,-1.0523,-1.1177
5.9108,0.0000,0.0000,-0.2253,1.7253,0.3635,0.9906,-0.9651,-1.1183
5.9545,0.0000,0.0000,-0.2380,1.6665,0.3143,0.9486,-0.9975,-1.1041
5.9982,0.0000,0.0000,-0.2468,1.6766,0.3094,0.9552,-1.0013,-1.1040
6.0417,0.0000,0.0000,-0.1719,1.6709,0.3056,0.8445,-0.9948,-1.1260
6.0852,0.0000,0.0000,-0.2571,1.6704,0.3381,0.9104,-1.0661,-1.1279
6.1287,0.0000,0.0000,-0.2505,1.6710,0.3139,0.9604,-1.0037,-1.1030
6.1722,0.0000,0.0000,-0.2423,1.6710,0.3131,0.9483,-1.0029,-1.1055
6.2157,0.0000,0.0000,-0.2423,1.6710,0.3131,0.9483,-1.0029,-1.1055
6.2602,0.0000,0.0000,-0.2633,1.6760,0.3374,0.9129,-1.0719,-1.1291
6.3037,0.0000,0.0000,-0.1928,1.6761,0.3959,0.9408,-0.9794,-1.1285
6.3477,0.0000,0.0000,-0.2463,1.6767,0.3103,0.9551,-1.0011,-1.1043
6.3911,0.0000,0.0000,-0.2231,1.7249,0.3607,0.9949,-0.9571,-1.1155
6.4342,0.0000,0.0000,-0.2593,1.6709,0.3416,0.9077,-1.0730,-1.1304
6.4794,0.0000,0.0000,-0.2956,1.7247,0.3054,0.9622,-1.0576,-1.1189
6.5234,0.0000,0.0000,-0.2095,1.6115,0.3502,0.9046,-1.0137,-1.1129
6.5668,0.0000,0.0000,-0.2013,1.6103,0.3501,0.8926,-1.0132,-1.1153
6.6103,0.0000,0.0000,-0.1768,1.6758,0.3052,0.8451,-1.0006,-1.1276
6.6536,0.0000,0.0000,-0.2009,1.6110,0.3496,0.8919,-1.0130,-1.1154
6.6971,0.0000,0.0000,-0.2372,1.6647,0.3143,0.9475,-0.9974,-1.1039
6.7409,0.0000,0.0000,-0.2413,1.6710,0.3102,0.9538,-0.9955,-1.1026
6.7851,0.0000,0.0000,-0.2133,1.7309,0.2690,0.9007,-0.9847,-1.1161
6.8355,0.0000,0.0000,-0.2068,1.6172,0.3484,0.8939,-1.0186,-1.1167
6.8798,0.0000,0.0000,-0.2897,1.7186,0.3066,0.9603,-1.0522,-1.1176
6.9238,0.0000,0.0000,-0.2409,1.6704,0.3106,0.9532,-0.9957,-1.1027
6.9675,0.0000,0.0000,-0.2376,1.6654,0.3139,0.9481,-0.9972,-1.1038
7.0116,0.0000,0.0000,-0.2955,1.7247,0.3055,0.9622,-1.0576,-1.1189
7.0552,0.0000,0.0000,-0.2437,1.6716,0.3131,0.9496,-1.0036,-1.1054
7.0987,0.0000,0.0000,-0.2106,1.6109,0.3532,0.9001,-1.0205,-1.1153
7.1428,0.0000,0.0000,-0.2952,1.7241,0.3059,0.9617,-1.0579,-1.1190
7.1868,0.0000,0.0000,-0.2078,1.7252,0.2698,0.8994,-0.9789,-1.1146
7.2309,0.0000,0.0000,-0.2372,1.6660,0.3135,0.9475,-0.9970,-1.1039
7.2751,0.0000,0.0000,-0.2993,1.7304,0.3017,0.9679,-1.0560,-1.1177
7.3183,0.0000,0.0000,-0.2437,1.6716,0.3130,0.9496,-1.0035,-1.1054
7.3619,0.0000,0.0000,-0.2109,1.6222,0.3452,0.9001,-1.0171,-1.1154
7.4067,0.0000,0.0000,-0.2428,1.6704,0.3135,0.9489,-1.0031,-1.1053
7.4508,0.0000,0.0000,-0.2286,1.7305,0.3599,0.9962,-0.9629,-1.1169
7.4946,0.0000,0.0000,-0.2539,1.6654,0.3424,0.9063,-1.0674,-1.1290
7.5392,0.0000,0.0000,-0.2432,1.6709,0.3135,0.9490,-1.0037,-1.1055
7.5829,0.0000,0.0000,-0.2633,1.6760,0.3374,0.9129,-1.0719,-1.1291
7.6270,0.0000,0.0000,-0.2471,1.6767,0.3097,0.9548,-1.0021,-1.1043
7.6710,0.0000,0.0000,-0.2056,1.6166,0.3463,0.8983,-1.0122,-1.1143
7.7153,0.0000,0.0000,-0.2952,1.7241,0.3058,0.9616,-1.0578,-1.1190
7.7605,0.0000,0.0000,-0.2584,1.6710,0.3381,0.9117,-1.0668,-1.1278
7.8045,0.0000,0.0000,-0.2378,1.6654,0.3142,0.9477,-0.9980,-1.1041
7.8488,0.0000,0.0000,-0.2413,1.6710,0.3102,0.9538,-0.9956,-1.1026
7.8928,0.0000,0.0000,-0.2376,1.6654,0.3139,0.9481,-0.9973,-1.1038
7.9365,0.0000,0.0000,-0.2468,1.6766,0.3094,0.9552,-1.0013,-1.1040
7.9810,0.0000,0.0000,-0.2902,1.7192,0.3062,0.9609,-1.0520,-1.1175
8.0257,0.0000,0.0000,-0.2436,1.6715,0.3131,0.9496,-1.0035,-1.1054
8.0697,0.0000,0.0000,-0.2668,1.6703,0.3416,0.9186,-1.0736,-1.1278
8.1137,0.0000,0.0000,-0.2133,1.7309,0.2690,0.9008,-0.9846,-1.1161
8.1590,0.0000,0.0000,-0.2538,1.6654,0.3414,0.9053,-1.0676,-1.1289
8.2030,0.0000,0.0000,-0.2597,1.6702,0.3414,0.9067,-1.0742,-1.1305
8.2477,0.0000,0.0000,-0.2245,1.7246,0.2981,0.8567,-1.0503,-1.1400
8.2920,0.0000,0.0000,-0.2593,1.6709,0.3410,0.9062,-1.0740,-1.1306
8.3363,0.0000,0.0000,-0.2633,1.6760,0.3374,0.9129,-1.0718,-1.1290
8.3819,0.0000,0.0000,-0.2574,1.6698,0.3386,0.9110,-1.0663,-1.1278
8.4266,0.0000,0.0000,-0.2378,1.6654,0.3142,0.9477,-0.9979,-1.1041
8.4708,0.0000,0.0000,-0.2468,1.6766,0.3094,0.9551,-1.0013,-1.1040
8.5146,0.0000,0.0000,-0.2466,1.6654,0.3173,0.9552,-1.0047,-1.1040
8.5611,0.0000,0.0000,-0.2465,1.6761,0.3098,0.9546,-1.0015,-1.1042
8.6058,0.0000,0.0000,-0.2596,1.6704,0.3411,0.9072,-1.0735,-1.1302
8.6490,0.0000,0.0000,-0.2416,1.6710,0.3105,0.9534,-0.9964,-1.1029
8.6928,0.0000,0.0000,-0.1773,1.6765,0.3048,0.8458,-1.0004,-1.1275
8.7372,0.0000,0.0000,-0.2461,1.6767,0.3093,0.9540,-1.0013,-1.1043
8.7815,0.0000,0.0000,-0.2408,1.6710,0.3112,0.9537,-0.9954,-1.1029
8.8330,0.0000,0.0000,-0.2956,1.7247,0.3054,0.9622,-1.0576,-1.1189
8.8764,0.0000,0.0000,-0.2060,1.6172,0.3459,0.8989,-1.0120,-1.1141
8.9214,0.0000,0.0000,-0.2600,1.7785,0.2625,0.9116,-1.0338,-1.1284
8.9656,0.0000,0.0000,-0.2022,1.6114,0.3497,0.8933,-1.0136,-1.1153
9.0088,0.0000,0.0000,-0.2049,1.6160,0.3464,0.8982,-1.0115,-1.1141
9.0525,0.0000,0.0000,-0.2227,1.7243,0.3611,0.9943,-0.9573,-1.1156
9.0965,0.0000,0.0000,-0.2052,1.6172,0.3465,0.8993,-1.0109,-1.1141
9.1409,0.0000,0.0000,-0.2293,1.7296,0.2974,0.8579,-1.0553,-1.1412
9.1850,0.0000,0.0000,-0.2539,1.6653,0.3417,0.9048,-1.0684,-1.1292
9.2297,0.0000,0.0000,-0.2022,1.6115,0.3496,0.8933,-1.0136,-1.1153
9.2733,0.0000,0.0000,-0.2049,1.6160,0.3464,0.8982,-1.0115,-1.1141
9.3172,0.0000,0.0000,-0.2629,1.6754,0.3378,0.9123,-1.0720,-1.1292
9.3610,0.0000,0.0000,-0.2416,1.6711,0.3105,0.9534,-0.9964,-1.1029
9.4063,0.0000,0.0000,-0.2595,1.6703,0.3411,0.9072,-1.0734,-1.1302
9.4519,0.0000,0.0000,-0.2109,1.7191,0.2744,0.9045,-0.9808,-1.1135
9.4952,0.0000,0.0000,-0.2575,1.6709,0.3378,0.9111,-1.0659,-1.1277
9.5400,0.0000,0.0000,-0.2689,1.6647,0.3366,0.9139,-1.0783,-1.1267
9.5839,0.0000,0.0000,-0.2074,1.6165,0.3492,0.8940,-1.0196,-1.1168
9.6274,0.0000,0.0000,-0.2372,1.6648,0.3143,0.9475,-0.9974,-1.1039
9.6708,0.0000,0.0000,-0.2935,1.7242,0.3029,0.9660,-1.0505,-1.1164
9.7146,0.0000,0.0000,-0.2999,1.7310,0.3016,0.9681,-1.0566,-1.1178
9.7591,0.0000,0.0000,-0.2115,1.6229,0.3451,0.9003,-1.0177,-1.1156
9.8028,0.0000,0.0000,-0.2575,1.6699,0.3386,0.9110,-1.0663,-1.1278
9.8474,0.0000,0.0000,-0.2995,1.7304,0.3020,0.9675,-1.0567,-1.1179
9.8925,0.0000,0.0000,-0.2055,1.6165,0.3463,0.8983,-1.0121,-1.1143
9.9364,0.0000,0.0000,-0.2067,1.6159,0.3493,0.8939,-1.0189,-1.1167
9.9805,0.0000,0.0000,-0.2629,1.6754,0.3378,0.9123,-1.0720,-1.1292
10.0244,0.0000,0.0000,-0.2073,1.6166,0.3492,0.8940,-1.0195,-1.1169
10.0685,0.0000,0.0000,-0.2202,1.7184,0.3019,0.8508,-1.0513,-1.1410
10.1122,0.0000,0.0000,-0.2630,1.6765,0.3373,0.9118,-1.0724,-1.1295
10.1573,0.0000,0.0000,-0.2537,1.6641,0.3423,0.9053,-1.0679,-1.1289
10.2004,0.0000,0.0000,-0.2605,1.7790,0.2624,0.9117,-1.0344,-1.1286
10.2449,0.0000,0.0000,-0.2941,1.7260,0.3020,0.9662,-1.0507,-1.1165
10.2899,0.0000,0.0000,-0.2059,1.6172,0.3459,0.8990,-1.0119,-1.1141
10.3341,0.0000,0.0000,-0.2897,1.7186,0.3066,0.9603,-1.0521,-1.1176
10.3776,0.0000,0.0000,-0.2617,1.7783,0.2655,0.9071,-1.0411,-1.1310
10.4207,0.0000,0.0000,-0.2093,1.6121,0.3431,0.8897,-1.0232,-1.1155
10.4661,0.0000,0.0000,-0.2465,1.6760,0.3097,0.9545,-1.0015,-1.1042
10.5096,0.0000,0.0000,-0.2072,1.6166,0.3489,0.8945,-1.0188,-1.1166
10.5521,0.0000,0.0000,-0.2806,1.7836,0.3526,1.0084,-1.0178,-1.1307
10.5944,0.0000,0.0000,-0.2020,1.6122,0.3501,0.8937,-1.0132,-1.1154
10.6396,0.0000,0.0000,-0.2377,1.6654,0.3139,0.9482,-0.9972,-1.1038
10.6831,0.0000,0.0000,-0.2205,1.7189,0.3015,0.8514,-1.0511,-1.1409
10.7264,0.0000,0.0000,-0.2593,1.6708,0.3410,0.9061,-1.0740,-1.1306
10.7708,0.0000,0.0000,-0.2043,1.7196,0.2739,0.8932,-0.9814,-1.1161
10.8152,0.0000,0.0000,-0.2164,1.7258,0.2728,0.9058,-0.9862,-1.1149
10.8593,0.0000,0.0000,-0.2068,1.6171,0.3485,0.8939,-1.0186,-1.1167
10.9036,0.0000,0.0000,-0.2598,1.6704,0.3414,0.9068,-1.0743,-1.1305
10.9468,0.0000,0.0000,-0.2056,1.6166,0.3463,0.8983,-1.0122,-1.1143
10.9902,0.0000,0.0000,-0.2591,1.6697,0.3415,0.9066,-1.0736,-1.1303
11.0342,0.0000,0.0000,-0.2903,1.7191,0.3066,0.9604,-1.0527,-1.1177
11.0777,0.0000,0.0000,-0.2583,1.6709,0.3381,0.9117,-1.0667,-1.1278
11.1224,0.0000,0.0000,-0.2043,1.7196,0.2738,0.8932,-0.9813,-1.1161
11.1668,0.0000,0.0000,-0.2109,1.6222,0.3453,0.9002,-1.0172,-1.1154
11.2101,0.0000,0.0000,-0.2050,1.6161,0.3464,0.8983,-1.0116,-1.1141
11.2556,0.0000,0.0000,-0.2372,1.6648,0.3143,0.9475,-0.9974,-1.1039
11.2995,0.0000,0.0000,-0.2468,1.6766,0.3094,0.9551,-1.0013,-1.1040
11.3444,0.0000,0.0000,-0.2414,1.6711,0.3102,0.9539,-0.9956,-1.1026
11.3897,0.0000,0.0000,-0.2077,1.6171,0.3488,0.8945,-1.0194,-1.1168
11.4342,0.0000,0.0000,-0.2989,1.7298,0.3021,0.9673,-1.0562,-1.1178
11.4778,0.0000,0.0000,-0.2510,1.6716,0.3135,0.9610,-1.0036,-1.1029
11.5219,0.0000,0.0000,-0.2902,1.7191,0.3063,0.9610,-1.0520,-1.1174
11.5666,0.0000,0.0000,-0.2583,1.6709,0.3381,0.9117,-1.0667,-1.1278
11.6108,0.0000,0.0000,-0.2954,1.7253,0.3053,0.9612,-1.0582,-1.1193
11.6542,0.0000,0.0000,-0.2022,1.6115,0.3496,0.8932,-1.0137,-1.1153
11.6989,0.0000,0.0000,-0.2189,1.7185,0.3648,0.9885,-0.9589,-1.1168
11.7428,0.0000,0.0000,-0.2104,1.6114,0.3537,0.9005,-1.0200,-1.1155
11.7866,0.0000,0.0000,-0.2048,1.6046,0.3544,0.8982,-1.0150,-1.1140
11.8304,0.0000,0.0000,-0.2567,1.7734,0.2658,0.9065,-1.0353,-1.1295
11.8812,0.0000,0.0000,-0.2110,1.6233,0.3447,0.8997,-1.0175,-1.1157
11.9244,0.0000,0.0000,-0.2898,1.7186,0.3066,0.9603,-1.0521,-1.1176
11.9675,0.0000,0.0000,-0.2419,1.6716,0.3102,0.9540,-0.9961,-1.1028
12.0109,0.0000,0.0000,-0.2071,1.6165,0.3489,0.8945,-1.0187,-1.1166
12.0541,0.0000,0.0000,-0.2013,1.6104,0.3501,0.8925,-1.0132,-1.1153
12.0976,0.0000,0.0000,-0.2464,1.6760,0.3098,0.9545,-1.0014,-1.1042
12.1418,0.0000,0.0000,-0.2808,1.7730,0.3602,1.0090,-1.0210,-1.1305
12.1870,0.0000,0.0000,-0.2380,1.6665,0.3145,0.9487,-0.9975,-1.1041
12.2317,0.0000,0.0000,-0.2130,1.7195,0.2770,0.9007,-0.9880,-1.1160
12.2768,0.0000,0.0000,-0.2013,1.6103,0.3501,0.8925,-1.0133,-1.1153
12.3203,0.0000,0.0000,-0.2916,1.7129,0.3014,0.9560,-1.0561,-1.1162
12.3644,0.0000,0.0000,-0.2139,1.7314,0.2689,0.9008,-0.9853,-1.1162
12.4092,0.0000,0.0000,-0.2630,1.6766,0.3369,0.9124,-1.0717,-1.1292
12.4535,0.0000,0.0000,-0.2073,1.6166,0.3492,0.8940,-1.0195,-1.1169
12.4977,0.0000,0.0000,-0.3027,1.7254,0.3057,0.9726,-1.0583,-1.1168
12.5419,0.0000,0.0000,-0.2060,1.6172,0.3459,0.8991,-1.0120,-1.1141
12.5859,0.0000,0.0000,-0.2689,1.7784,0.2658,0.9186,-1.0412,-1.1286
12.6298,0.0000,0.0000,-0.2923,1.7147,0.3005,0.9563,-1.0564,-1.1164
12.6741,0.0000,0.0000,-0.2139,1.7314,0.2689,0.9008,-0.9853,-1.1162
