t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
2.3657,5.5508,6.1289,6.3098,5.3227,-0.7867,0.1030,-0.3578,0.5828
2.4096,5.4806,6.1232,6.1880,5.4409,-0.5224,0.0423,-0.1793,0.3715
2.4549,5.4071,6.1161,6.1209,5.4335,-0.4724,-0.0636,-0.0897,0.2698
2.4987,5.3352,6.1082,6.0554,5.4721,-0.5068,-0.0913,-0.0833,0.2391
2.5437,5.2610,6.0990,6.0424,5.5524,-0.3828,-0.2207,0.0161,0.0317
2.5877,5.1885,6.0889,5.8574,5.7178,-0.3837,-0.2037,-0.1681,-0.1275
2.6308,5.1175,6.0779,5.8940,5.5835,-0.3169,-0.2116,0.0706,-0.3976
2.6750,5.0455,6.0656,5.6865,5.5800,-0.2825,-0.2077,-0.0120,-0.5238
2.7183,4.9758,6.0526,5.6368,5.8810,-0.4260,-0.3188,-0.0287,-0.5876
2.7617,4.9071,6.0385,5.5650,5.8150,-0.3658,-0.1691,-0.0342,-0.8267
2.8058,4.8389,6.0232,5.7484,5.7142,-0.3441,-0.3688,-0.2470,-0.9596
2.8493,4.7734,6.0071,5.5080,5.7288,-0.3372,-0.1916,-0.1433,-1.0869
2.8917,4.7118,5.9905,5.3924,5.6658,-0.3974,-0.2405,-0.1314,-1.3164
2.9353,4.6507,5.9725,5.4859,5.5575,-0.3172,-0.3452,-0.1563,-1.4767
2.9785,4.5929,5.9537,5.3709,5.5553,-0.2527,-0.2801,-0.0629,-1.5119
3.0217,4.5379,5.9340,5.4225,5.7523,-0.3204,-0.4114,-0.1117,-1.7041
3.0657,4.4853,5.9130,5.1967,5.6307,-0.3272,-0.3135,-0.0860,-1.8273
3.1098,4.4361,5.8911,5.1902,5.5386,-0.1814,-0.2715,-0.0188,-1.9891
3.1535,4.3910,5.8684,5.0334,5.5877,-0.3548,-0.2358,-0.1201,-2.1521
3.1979,4.3493,5.8445,5.1005,5.4818,-0.2088,-0.2999,-0.0582,-2.2649
3.2411,4.3129,5.8204,5.0791,5.4751,-0.2202,-0.3697,-0.0689,-2.3068
3.2840,4.2810,5.7956,5.0519,5.5251,-0.3214,-0.2769,-0.1910,-2.4822
3.3265,4.2538,5.7703,4.9690,5.4573,-0.2053,-0.2608,-0.1028,-2.5279
3.3680,4.2315,5.7449,4.9515,5.4166,-0.2517,-0.2888,-0.1552,-2.5851
3.4106,4.2132,5.7179,5.0281,5.4811,-0.2395,-0.3866,-0.0429,-2.7098
3.4545,4.1994,5.6894,4.8626,5.3019,-0.2108,-0.2749,-0.0407,-2.8107
3.4985,4.1907,5.6601,4.8732,5.3219,-0.2116,-0.2765,-0.0303,-2.8764
3.5413,4.1874,5.6308,4.8594,5.4045,-0.1906,-0.3113,-0.1139,-2.8981
3.5847,4.1893,5.6003,4.8770,5.2424,-0.2054,-0.2760,-0.0399,-2.9768
3.6277,4.1964,5.5695,4.9466,5.2577,-0.2148,-0.3786,-0.0467,-2.9999
3.6702,4.2087,5.5383,4.7139,5.2544,-0.2516,-0.2694,-0.1281,-3.0658
3.7126,4.2262,5.5066,4.7854,5.2108,-0.2135,-0.2482,-0.1362,-3.0965
3.7553,4.2490,5.4740,4.8624,5.3152,-0.2772,-0.3023,-0.1838,-3.0971
3.7999,4.2785,5.4393,4.8597,5.1660,-0.2620,-0.3020,-0.1754,-3.1312
3.8434,4.3129,5.4048,4.8593,5.2541,-0.2695,-0.3017,-0.1759,-3.1312
3.8866,4.3524,5.3699,4.8945,5.2044,-0.2328,-0.3471,-0.1923,-3.1429
3.9288,4.3961,5.3352,4.8945,5.2044,-0.2328,-0.3471,-0.1923,-3.1429
3.9722,4.4463,5.2991,4.9272,5.2090,-0.2297,-0.2716,-0.1830,-3.1666
4.0171,4.5037,5.2610,4.9061,5.1588,-0.2739,-0.3080,-0.2250,-3.1543
4.0600,4.5638,5.2241,4.9061,5.1588,-0.2739,-0.3080,-0.2250,-3.1543
4.1033,4.6292,5.1864,4.9061,5.1588,-0.2739,-0.3080,-0.2250,-3.1543
4.1465,4.6994,5.1482,4.9270,5.2966,-0.2377,-0.2709,-0.1838,-3.1667
4.1895,4.7739,5.1097,4.9057,5.2470,-0.2815,-0.3076,-0.2255,-3.1543
4.2322,4.8524,5.0710,4.9057,5.2470,-0.2815,-0.3076,-0.2255,-3.1543
4.2754,4.9361,5.0314,4.9057,5.2470,-0.2815,-0.3076,-0.2255,-3.1543
4.3179,5.0225,4.9920,4.9057,5.2470,-0.2815,-0.3076,-0.2255,-3.1543
4.3612,5.1143,4.9516,4.9057,5.2470,-0.2815,-0.3076,-0.2255,-3.1543
4.4042,5.2092,4.9110,4.9057,5.2470,-0.2815,-0.3076,-0.2255,-3.1543
4.4465,5.3062,4.8706,4.9053,5.3352,-0.2890,-0.3073,-0.2260,-3.1543
4.4886,5.4057,4.8301,4.9053,5.3352,-0.2890,-0.3073,-0.2260,-3.1543
4.5312,5.5091,4.7888,4.9057,5.2470,-0.2815,-0.3076,-0.2255,-3.1543
4.5752,5.6191,4.7457,5.0059,5.3357,-0.2994,-0.3302,-0.2285,-3.1302
4.6192,5.7313,4.7025,4.9535,5.1975,-0.2723,-0.3220,-0.1770,-3.1428
4.6620,5.8428,4.6600,4.9959,5.3351,-0.2982,-0.3280,-0.2277,-3.1326
4.7050,5.9569,4.6171,5.1397,5.5033,-0.3640,-0.3539,-0.3917,-3.1006
4.7489,6.0748,4.5730,5.5649,5.4433,-0.3541,-0.3971,-0.4076,-2.9773
4.7932,6.1951,4.5283,5.9370,5.4491,-0.3948,-0.4834,-0.4091,-2.8920
4.8379,6.3176,4.4830,6.1146,5.5459,-0.4240,-0.5210,-0.4194,-2.8502
4.8809,6.4362,4.4392,6.3228,5.4384,-0.3536,-0.4802,-0.4370,-2.7624
4.9249,6.5578,4.3942,6.5047,5.4953,-0.4456,-0.3607,-0.3455,-2.6366
4.9690,6.6798,4.3489,6.9636,5.3963,-0.4528,-0.2330,-0.2360,-2.4157
5.0128,6.8007,4.3037,7.1920,5.3977,-0.5292,-0.1388,-0.0949,-2.2862
5.0568,6.9214,4.2583,7.4270,5.2947,-0.4576,-0.0263,-0.1176,-2.1559
5.1008,7.0412,4.2127,7.7334,5.2026,-0.4010,-0.0070,-0.1463,-2.0469
5.1437,7.1568,4.1682,8.0346,5.1038,-0.3408,0.0125,-0.1685,-1.9397
5.1871,7.2718,4.1232,8.2465,5.0033,-0.2714,0.0508,-0.1888,-1.8534
5.2320,7.3891,4.0765,8.7586,5.0652,-0.3950,0.0172,-0.1082,-1.6947
5.2777,7.5059,4.0290,8.9860,5.1259,-0.4922,0.0478,-0.0292,-1.6000
5.3206,7.6132,3.9842,9.2618,5.1912,-0.6787,0.0608,0.0106,-1.4593
5.3648,7.7204,3.9383,9.5782,5.1760,-0.7529,-0.0144,0.0920,-1.3569
5.4095,7.8256,3.8918,9.8478,5.1407,-0.9103,-0.1139,0.0066,-1.2399
5.4545,7.9281,3.8450,10.2164,5.0026,-0.9121,-0.0958,0.0167,-1.0808
5.4991,8.0254,3.7988,10.2881,4.9560,-0.8678,0.0120,0.0182,-0.8666
5.5438,8.1186,3.7526,10.3957,4.8471,-0.7857,0.0644,-0.0107,-0.7445
5.5882,8.2069,3.7067,10.4968,4.7023,-0.7624,0.1316,0.0115,-0.6487
5.6326,8.2903,3.6610,10.6155,4.4593,-0.7842,0.2324,-0.1153,-0.5324
5.6757,8.3665,3.6168,10.8138,4.3470,-0.7403,0.2315,-0.0703,-0.4721
5.7197,8.4393,3.5718,10.8891,4.5208,-0.8111,0.2550,-0.0091,-0.3949
5.7640,8.5071,3.5266,10.9928,4.5833,-0.9252,0.3201,-0.0964,-0.3684
5.8077,8.5685,3.4824,11.2427,4.6178,-0.8930,0.2254,-0.0590,-0.2960
5.8509,8.6236,3.4388,11.3580,4.7274,-1.0183,0.1980,-0.0903,-0.2323
5.8941,8.6731,3.3954,11.5663,4.7713,-1.1986,0.1455,-0.0978,-0.1487
5.9379,8.7172,3.3517,11.6356,4.7260,-1.4735,0.0962,-0.1183,-0.0088
5.9822,8.7556,3.3078,11.8915,4.4707,-1.4815,-0.5451,-0.0782,0.3169
6.0252,8.7867,3.2655,12.0776,4.6263,-1.4718,-0.9456,-0.0260,0.4517
6.0688,8.8120,3.2229,12.0012,4.5277,-1.5431,-1.0815,-0.1220,0.4891
6.1120,8.8308,3.1810,11.9768,4.5372,-1.5432,-1.1595,-0.1236,0.5082
6.1559,8.8434,3.1388,11.9705,4.6200,-1.5552,-1.1543,-0.1261,0.5100
6.1993,8.8494,3.0974,12.0160,4.7797,-1.6101,-1.1638,-0.1890,0.5188
6.2438,8.8489,3.0553,12.0928,4.8874,-1.6585,-1.1655,-0.3019,0.5389
6.2874,8.8417,3.0146,12.1720,5.0011,-1.7129,-1.1725,-0.4136,0.5572
6.3308,8.8281,2.9743,12.1679,4.9951,-1.7100,-1.1721,-0.4077,0.5563
6.3746,8.8079,2.9342,12.2598,4.9704,-1.6881,-1.1977,-0.2964,0.5764
6.4166,8.7823,2.8961,12.3053,4.9147,-1.6681,-1.2104,-0.2414,0.5859
6.4598,8.7499,2.8574,12.4081,4.7564,-1.6684,-1.1900,-0.1726,0.5926
6.5025,8.7117,2.8196,12.3577,4.7206,-1.6969,-1.3030,-0.2221,0.6245
6.5454,8.6674,2.7822,12.4013,4.6655,-1.6772,-1.3166,-0.1688,0.6341
6.5884,8.6170,2.7450,12.4107,4.6228,-1.7195,-1.2700,-0.2139,0.6211
6.6314,8.5607,2.7085,12.4512,4.6033,-1.6549,-1.3301,-0.1085,0.6443
6.6749,8.4981,2.6720,12.4516,4.6031,-1.6542,-1.3307,-0.1074,0.6446
6.7173,8.4315,2.6370,12.4459,4.6102,-1.6568,-1.3291,-0.1144,0.6434
6.7616,8.3566,2.6011,12.4033,4.6350,-1.6390,-1.3318,-0.0433,0.6354
6.8058,8.2762,2.5658,12.3322,4.4791,-1.6272,-1.2787,0.0230,0.6034
6.8499,8.1909,2.5312,12.0638,4.2933,-1.4760,-1.2889,0.2837,0.5546
6.8931,8.1023,2.4978,12.0450,4.2005,-1.4959,-1.2407,0.2880,0.5348
6.9366,8.0084,2.4649,12.0390,4.1309,-1.4068,-1.2966,0.4426,0.5465
6.9804,7.9097,2.4324,11.9465,4.2460,-1.4484,-1.2702,0.3303,0.5280
7.0241,7.8070,2.4007,11.7239,4.2861,-1.4501,-1.2244,0.2909,0.4792
7.0672,7.7019,2.3701,11.3281,4.2320,-1.4013,-1.1521,0.3449,0.3905
7.1110,7.5914,2.3397,10.8271,4.0820,-1.2895,-1.0746,0.5814,0.2752
7.1549,7.4774,2.3099,10.5248,4.0410,-1.2480,-1.0235,0.6323,0.2081
7.1985,7.3609,2.2810,10.4938,4.0957,-1.2735,-1.0073,0.5692,0.2006
7.2432,7.2391,2.2522,10.1960,4.1030,-1.3112,-0.9002,0.4852,0.1208
7.2859,7.1201,2.2253,9.8406,4.0234,-1.2047,-0.8811,0.6432,0.0518
7.3288,6.9984,2.1990,9.5324,3.9726,-1.1657,-0.8230,0.6964,-0.0188
7.3746,6.8669,2.1719,9.1071,4.0303,-1.2147,-0.6831,0.5628,-0.1277
7.4176,6.7419,2.1471,8.8775,3.9086,-1.0668,-0.7350,0.6986,-0.1891
7.4611,6.6146,2.1229,8.8535,3.7933,-0.9257,-0.8500,0.7018,-0.2554
7.5045,6.4864,2.0995,8.4927,3.6365,-0.8558,-0.8034,0.6391,-0.3940
7.5477,6.3588,2.0771,8.3693,3.4879,-0.7792,-0.9328,0.4982,-0.4683
7.5915,6.2292,2.0551,8.0119,3.3316,-0.6387,-0.8505,0.5978,-0.5838
7.6352,6.0999,2.0340,7.6429,3.2395,-0.5217,-0.9595,0.4196,-0.7324
7.6787,5.9718,2.0138,7.6293,3.0136,-0.4234,-0.9484,0.3586,-0.8507
7.7217,5.8463,1.9948,7.4629,2.7711,-0.3248,-0.8678,0.4163,-0.8955
7.7657,5.7188,1.9761,7.1400,2.6259,-0.3501,-0.8413,0.3254,-1.0678
7.8095,5.5938,1.9585,6.9742,2.3955,-0.3532,-0.7766,0.1242,-1.1393
7.8532,5.4706,1.9418,6.8493,2.1868,-0.3157,-0.7570,0.1793,-1.2779
7.8974,5.3483,1.9257,6.3417,2.1217,-0.2474,-0.6227,0.0076,-1.4224
7.9407,5.2308,1.9109,6.2644,1.9040,-0.1906,-0.6373,-0.0548,-1.5362
7.9849,5.1137,1.8968,6.2497,1.7174,-0.1224,-0.5926,-0.0522,-1.6255
8.0283,5.0018,1.8838,6.0379,1.8717,-0.0642,-0.4619,-0.0262,-1.7002
8.0730,4.8900,1.8714,5.8103,1.6051,0.0510,-0.3275,-0.0235,-1.8961
8.1166,4.7844,1.8602,5.7210,1.4765,0.0515,-0.3009,-0.0330,-1.9482
8.1600,4.6829,1.8500,5.5467,1.4746,0.2581,-0.3017,-0.0408,-2.2148
8.2030,4.5866,1.8409,5.4396,1.4787,0.2215,-0.3270,0.0075,-2.2539
8.2487,4.4886,1.8322,5.3535,1.4974,0.0760,-0.2616,-0.1134,-2.3208
8.2914,4.4014,1.8250,5.1814,1.3767,0.1343,-0.3397,-0.1112,-2.5317
8.3351,4.3168,1.8187,5.1514,1.4987,0.1364,-0.3341,-0.0647,-2.5695
8.3784,4.2377,1.8133,5.0741,1.4882,0.1385,-0.2317,-0.0627,-2.6867
8.4223,4.1627,1.8089,4.8526,1.4993,0.1727,-0.2938,-0.1240,-2.7941
8.4653,4.0941,1.8055,4.8337,1.3554,0.0670,-0.2544,-0.0924,-2.8489
8.5082,4.0306,1.8031,4.9130,1.3998,0.1173,-0.3231,-0.0591,-2.8831
8.5529,3.9703,1.8017,4.6584,1.4657,0.1270,-0.2886,-0.1767,-2.9606
8.5976,3.9155,1.8013,4.6735,1.3533,0.1536,-0.3072,-0.0714,-3.0319
8.6414,3.8675,1.8019,4.6097,1.3102,0.1507,-0.3437,0.0356,-3.0626
8.6860,3.8243,1.8036,4.5547,1.4182,0.2357,-0.3500,-0.1071,-3.1302
8.7289,3.7884,1.8062,4.5707,1.3638,0.1810,-0.3068,-0.1406,-3.1405
8.7742,3.7565,1.8100,4.5537,1.4551,0.0893,-0.2224,-0.1564,-3.1401
8.8191,3.7308,1.8149,4.4712,1.3530,0.2174,-0.3079,-0.0306,-3.1638
8.8620,3.7119,1.8206,4.4564,1.3616,0.1232,-0.2161,-0.0517,-3.1622
8.9059,3.6981,1.8275,4.4716,1.3638,0.2119,-0.3038,-0.0330,-3.1611
8.9492,3.6900,1.8353,4.4393,1.4118,0.1712,-0.2596,-0.0167,-3.1487
8.9925,3.6873,1.8441,4.4370,1.4128,0.1609,-0.2494,-0.0182,-3.1486
9.0365,3.6901,1.8540,4.3881,1.4685,0.1459,-0.2325,-0.0733,-3.1595
9.0801,3.6981,1.8650,4.3914,1.4635,0.1505,-0.2375,-0.0758,-3.1611
9.1242,3.7116,1.8771,4.4951,1.3032,0.1602,-0.2571,-0.0665,-3.1750
9.1694,3.7307,1.8906,4.4722,1.3626,0.2118,-0.3038,-0.0335,-3.1614
9.2123,3.7537,1.9044,4.4056,1.4178,0.0984,-0.1894,-0.1085,-3.1731
9.2571,3.7825,1.9200,4.4281,1.4088,0.1958,-0.2868,-0.0946,-3.1753
9.3006,3.8152,1.9361,4.4399,1.3694,0.1491,-0.2436,-0.1239,-3.1859
9.3439,3.8519,1.9531,4.4958,1.3904,0.1533,-0.2571,-0.0674,-3.1752
9.3893,3.8948,1.9721,4.4907,1.3967,0.1519,-0.2554,-0.0720,-3.1760
9.4330,3.9401,1.9915,4.4913,1.3955,0.1519,-0.2554,-0.0726,-3.1763
9.4776,3.9901,2.0123,4.4951,1.3899,0.1566,-0.2606,-0.0746,-3.1777
9.5221,4.0436,2.0341,4.5126,1.4983,0.0916,-0.2135,-0.1042,-3.1482
9.5660,4.0994,2.0566,4.4890,1.5440,0.1438,-0.2595,-0.0714,-3.1384
9.6110,4.1598,2.0809,4.5416,1.5881,0.1314,-0.2672,-0.1159,-3.1254
9.6555,4.2221,2.1059,4.5359,1.5945,0.1297,-0.2652,-0.1221,-3.1267
9.6995,4.2860,2.1316,4.5347,1.5991,0.1348,-0.2700,-0.1179,-3.1251
9.7434,4.3518,2.1583,4.5534,1.5439,0.0819,-0.2218,-0.1565,-3.1400
9.7877,4.4200,2.1864,4.5348,1.5985,0.1343,-0.2695,-0.1183,-3.1253
9.8308,4.4877,2.2146,4.5894,1.7360,0.1061,-0.2707,-0.1782,-3.1138
9.8756,4.5590,2.2450,4.7817,1.7234,0.1068,-0.3156,-0.1684,-3.0683
9.9202,4.6308,2.2763,5.0883,1.8292,0.0641,-0.2905,-0.2667,-2.9547
9.9649,4.7031,2.3086,5.4047,2.0298,-0.0330,-0.2190,-0.4020,-2.8158
10.0096,4.7757,2.3421,5.5569,2.0627,-0.1112,0.0515,-0.2885,-2.6251
10.0539,4.8472,2.3762,5.8503,2.2620,-0.2705,0.3443,-0.2763,-2.3794
10.0971,4.9163,2.4104,6.0506,2.3090,-0.3240,0.4974,-0.2469,-2.2357
10.1405,4.9848,2.4458,6.2176,2.3513,-0.3690,0.5747,-0.2269,-2.1400
10.1833,5.0513,2.4816,6.4063,2.4575,-0.4592,0.5222,-0.2118,-2.0966
10.2273,5.1179,2.5193,6.5285,2.6708,-0.4984,0.5005,-0.2677,-2.0271
10.2708,5.1820,2.5576,6.6407,2.5434,-0.5195,0.4329,-0.2470,-1.8485
10.3157,5.2459,2.5980,6.7799,2.7940,-0.6228,0.0652,-0.2676,-1.5202
10.3596,5.3059,2.6385,6.8717,2.7207,-0.6029,-0.0290,-0.2312,-1.3318
10.4032,5.3625,2.6797,6.9835,2.8863,-0.6220,-0.2243,-0.2415,-1.2139
10.4466,5.4160,2.7216,7.0690,2.9429,-0.7205,-0.2252,-0.3256,-1.0928
10.4897,5.4658,2.7640,7.2224,2.7744,-0.6597,-0.0748,-0.4468,-1.0217
10.5330,5.5123,2.8075,7.2852,2.6738,-0.5514,0.1268,-0.5120,-0.9096
10.5768,5.5554,2.8524,7.5023,2.5604,-0.4639,0.4499,-0.5650,-0.6956
10.6195,5.5934,2.8970,7.6809,2.6146,-0.5467,0.5599,-0.4767,-0.5779
10.6625,5.6276,2.9428,7.8219,2.6259,-0.6404,0.5975,-0.4955,-0.4715
10.7064,5.6578,2.9904,7.8380,2.6622,-0.6260,0.6683,-0.3890,-0.3924
10.7502,5.6832,3.0386,7.8420,2.5003,-0.5558,0.5568,-0.2277,-0.2943
10.7944,5.7038,3.0882,7.9111,2.5553,-0.5212,0.2463,-0.2228,-0.1034
10.8381,5.7189,3.1381,7.8182,2.5753,-0.3315,-0.0868,-0.3372,0.1712
10.8816,5.7286,3.1885,7.8145,2.6670,-0.2992,-0.2071,-0.3553,0.3473
10.9251,5.7330,3.2398,7.8606,2.7782,-0.2619,-0.2048,-0.4401,0.3878
10.9685,5.7317,3.2917,7.8724,2.9161,-0.1993,-0.2903,-0.4213,0.4208
11.0133,5.7245,3.3460,7.9058,2.9201,-0.2657,-0.3289,-0.5302,0.4427
11.0562,5.7119,3.3988,7.9191,3.0486,-0.2404,-0.2856,-0.4836,0.4290
11.1010,5.6926,3.4547,7.8358,3.2193,-0.3148,-0.2005,-0.3303,0.4951
11.1439,5.6682,3.5090,7.8569,3.1583,-0.3474,-0.1674,-0.3779,0.4772
11.1884,5.6369,3.5660,7.8608,3.3235,-0.3990,-0.1359,-0.3148,0.5368
11.2337,5.5985,3.6247,8.0073,3.3649,-0.4434,-0.1346,-0.2964,0.5890
11.2778,5.5547,3.6828,8.1473,3.3744,-0.5142,-0.1098,-0.3943,0.6056
11.3230,5.5037,3.7428,8.1739,3.4670,-0.4936,-0.1541,-0.4097,0.6265
11.3671,5.4475,3.8022,8.2164,3.5207,-0.5134,-0.1586,-0.4628,0.6368
11.4122,5.3838,3.8635,8.2164,3.5207,-0.5134,-0.1586,-0.4628,0.6368
11.4558,5.3162,3.9235,8.2164,3.5207,-0.5134,-0.1586,-0.4628,0.6368
11.4987,5.2441,3.9831,8.1434,3.6310,-0.6026,-0.0625,-0.4299,0.6624
11.5415,5.1665,4.0431,8.1948,3.5671,-0.5813,-0.0830,-0.3731,0.6721
11.5851,5.0821,4.1048,8.1953,3.5665,-0.5811,-0.0832,-0.3725,0.6722
11.6283,4.9930,4.1665,8.1422,3.6317,-0.6003,-0.0653,-0.4368,0.6603
11.6712,4.8992,4.2284,8.1471,3.6256,-0.5985,-0.0669,-0.4308,0.6614
11.7154,4.7974,4.2927,8.1948,3.5671,-0.5813,-0.0830,-0.3731,0.6721
11.7597,4.6904,4.3576,8.1953,3.5664,-0.5811,-0.0832,-0.3725,0.6722
11.8028,4.5814,4.4214,8.1472,3.6255,-0.5985,-0.0669,-0.4307,0.6614
11.8468,4.4655,4.4869,8.1463,3.7143,-0.6111,-0.0663,-0.4308,0.6614
11.8906,4.3457,4.5526,8.0031,3.5492,-0.5477,-0.0516,-0.2645,0.6272
11.9345,4.2217,4.6189,7.9257,3.5596,-0.5470,-0.0336,-0.2738,0.6093
11.9799,4.0891,4.6880,7.5607,3.6644,-0.5618,0.0570,-0.3734,0.5252
12.0231,3.9596,4.7540,7.3132,3.6587,-0.5462,0.1113,-0.3642,0.4675
12.0676,3.8225,4.8226,6.9111,3.6041,-0.5076,0.1945,-0.3041,0.3731
12.1109,3.6860,4.8897,6.6471,3.7094,-0.4953,0.2288,-0.4802,0.2899
12.1554,3.5431,4.9591,6.5621,3.6631,-0.5579,0.2470,-0.4456,0.3058
12.2001,3.3972,5.0289,6.2057,3.7017,-0.4950,0.3700,-0.3986,0.2102
12.2443,3.2504,5.0985,5.7900,3.7128,-0.5356,0.4248,-0.4927,0.1260
12.2897,3.0979,5.1703,5.4823,3.7686,-0.5560,0.4517,-0.4673,0.0323
12.3337,2.9482,5.2402,5.2068,3.8662,-0.4872,0.6107,-0.5394,-0.0281
12.3770,2.8001,5.3092,4.9530,3.8648,-0.5233,0.6381,-0.6207,-0.0740
12.4208,2.6493,5.3794,4.5175,3.9152,-0.4521,0.7820,-0.5670,-0.1939
12.4644,2.4988,5.4494,4.3836,3.8122,-0.4749,0.7675,-0.5575,-0.2103
12.5080,2.3483,5.5196,3.8927,3.9125,-0.4128,0.9307,-0.5526,-0.3440
12.5515,2.1981,5.5899,3.5165,4.1235,-0.5778,0.8565,-0.6674,-0.4716
12.5954,2.0471,5.6610,3.3309,4.1596,-0.5697,0.8466,-0.4999,-0.5635
