t,label,phase,cmd_x_m,cmd_y_m,cmd_z_m,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,a_x_m,a_y_m,a_z_m,a_roll_deg,a_pitch_deg,a_yaw_deg,a_body_yaw_deg,a_antenna_right_deg,a_antenna_left_deg
1.440066,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002813110574924872,-0.0008319956361430583,0.0012260235852415424,1.0496187771472396,7.456356638261894,-13.559784572515477,-4.394531250000004,0.7031249999999976,-0.35156250000001155
1.480171,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003076343391113731,-0.0008564566790511812,0.0011881126123762242,1.003972826264339,7.367778072632551,-13.378316435502509,-4.306640624999995,-0.17578124999999303,-0.17578124999999303
1.520068,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040969090818570713,-0.0008687020834190296,0.0011088395246708072,0.88879212753817,7.240954360373563,-13.255438281090381,-4.394531250000004,-0.7910156250000069,0.08789062500000924
1.560061,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008590547964686148,-0.0009492754148885565,0.0009378782744141889,0.4158902711117034,7.277861241213389,-12.688710452363196,-4.394531250000004,-0.7031249999999976,1.054687500000009
1.600208,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007778971297005787,-0.0006458831512248161,0.0008933396663466098,0.27230629689845337,7.148645217596566,-12.719745069303185,-4.306640624999995,-1.5820312499999882,1.3183593750000113
1.640061,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007619901605410612,-0.0006096052261764436,0.0007766978047008544,0.3616034606054005,6.676832947950961,-12.644761611630019,-4.2187500000000115,-1.9335937499999998,1.9335937499999998
1.680061,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.000683072208715571,-0.0006135733042788123,0.0007710864189515998,0.39808636879149983,6.568076895235738,-12.698727841702468,-4.2187500000000115,-2.4609375000000044,2.4609375000000044
1.720176,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042226769342054694,-0.0003367770400699418,0.0006501609637957761,0.6310586113183518,6.432110650142721,-12.442535904640817,-4.306640624999995,-3.339843749999995,3.1640625000000018
1.760161,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014469038445888275,-0.0005646348692449774,0.0006340852557197851,0.9084226542701215,6.065256837073163,-12.38583740269896,-4.306640624999995,-3.076171874999993,2.988281250000009
1.800063,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024126436700709072,-0.0005816669682940802,0.0006215232002968196,0.972532878211338,6.061438767668554,-12.253443985942276,-4.2187500000000115,-3.8671874999999996,3.6914062500000067
1.840063,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001375954192122436,-0.0006310940016282481,0.0005575431158380828,1.0302064958714654,5.992570869313791,-11.870330252781054,-4.2187500000000115,-4.482421874999988,4.74609374999999
1.880171,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022567170449467775,-0.0007225209366474063,0.0004487146579023049,0.853146091352692,5.938513284567215,-11.519329717361144,-4.2187500000000115,-5.009765624999993,4.394531250000004
1.920062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004324106600862196,-0.0006438807656881517,0.0001541312927766103,0.3570581727069293,5.930360860506027,-11.142296728928798,-4.306640624999995,-5.537109374999997,5.361328125000004
1.960163,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005519340559326825,-0.00039817233572482855,2.1147956718897687e-05,0.05480245734659702,5.864568495738861,-10.99191835747877,-4.2187500000000115,-5.449218749999988,5.537109374999997
2.000091,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024268287478936348,-5.623438595354254e-05,-0.00016010467362462255,0.16239768100121676,5.546536587302008,-10.911733637013707,-4.042968749999993,-6.416015624999988,6.152343750000011
2.040062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002565472165419372,-0.0002471057153450903,-0.00027473093096386236,0.2805381972114073,5.48972860002759,-10.74474013667971,-3.955078125000009,-6.3281250000000036,6.240234374999995
2.080068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002207455097784392,-2.3988915017534352e-05,-0.0004160789568432022,0.47529972905627593,5.434138951331634,-10.752763200150326,-4.130859375000002,-7.207031249999995,7.207031249999995
2.120062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001236802424041875,-0.00023324046534036003,-0.0005069336349954601,0.576184939443596,5.302858006206221,-10.966668840945376,-4.394531250000004,-7.4707031249999964,7.031250000000002
2.160061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-9.06070743582568e-05,-0.0005133543493769886,-0.0005393280955675595,0.7862187007927027,5.2954828137076,-11.085152479849397,-4.2187500000000115,-7.734374999999999,7.822265625000008
2.200061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011539344380850728,-0.0006145145532066835,-0.0007482596758984494,0.9244918152541469,5.449592879575699,-10.85348057595002,-4.042968749999993,-8.173828124999995,7.910156249999992
2.240069,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010426889243411695,-0.0007219221352936429,-0.0008982503118599439,0.8909351649410363,5.363181054254849,-10.754770080103178,-4.042968749999993,-8.525390625000005,8.525390625000005
2.280067,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003798276278594344,-0.0005228024283368248,-0.001095711293354562,0.6243221184739616,5.426743886244783,-10.536490310249345,-4.042968749999993,-8.876953124999993,8.789062500000009
2.320060,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006483650164500541,-0.0004761060868716229,-0.0013073766262268194,0.06466982754642575,5.410743488067687,-10.118295485282722,-4.042968749999993,-9.404296874999996,9.140624999999995
2.360059,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044002148623014937,-0.0002925290100159458,-0.0014564469153773574,0.03617836044794535,5.317686193103457,-10.08306353579555,-3.955078125000009,-9.140624999999995,9.228515625000004
2.400062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018519717401799192,-0.00037306620782983583,-0.0015507823678032051,0.12136983589391581,5.07907160044223,-10.141559216950904,-3.8671874999999996,-9.931640625000002,9.755859375000009
2.440061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003382983596059226,-0.00041612625568524376,-0.0016684315199508026,0.1685623138222961,5.1467547948250925,-10.29636476093519,-4.042968749999993,-9.755859375000009,10.195312500000004
2.480062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-6.406624041917073e-05,-0.00019987222020206155,-0.0017946398082922255,0.6863802505532607,4.812556647125488,-10.650411257853065,-4.306640624999995,-10.634765624999998,10.371093749999996
2.520070,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-6.941952466625559e-06,-0.0004368765674615723,-0.0018442876519456641,0.9572045839925346,4.627538877145357,-10.985011069645576,-4.306640624999995,-10.283203124999988,10.371093749999996
2.560148,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001027739167162965,-0.0004185258942438146,-0.0019629212004861896,1.1196861387868788,4.74342818676851,-10.778243677817299,-4.042968749999993,-11.162109375000004,10.634765624999998
2.600064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,9.867913860713976e-06,-0.0005193674977549319,-0.002099387229285432,1.0400313753077661,4.752688987652279,-10.520413985262687,-3.955078125000009,-10.898437500000002,10.98632812500001
2.640160,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015614026328210714,-0.0003673953121076549,-0.0022391522638981753,0.8402703330409886,4.729957544925928,-10.277265057495844,-3.955078125000009,-11.337890624999996,11.162109375000004
2.680062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005375723385021682,-1.574621802142865e-05,-0.0026001414541783896,0.25688322349326437,4.494829134805531,-9.986381910631646,-3.955078125000009,-11.601562499999998,11.425781250000005
2.720070,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003654736578481866,-2.233272565400775e-05,-0.0026277907801306455,0.08802706386036704,4.371353200751041,-10.005120629562064,-3.955078125000009,-11.337890624999996,11.51367187499999
2.760059,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023414943310419867,1.9429872811397206e-05,-0.0026475975325880863,0.2557559417089259,4.539092623237776,-10.004520196459746,-3.955078125000009,-11.865234375000002,11.601562499999998
2.800067,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020959570982387869,-0.00015987333482788305,-0.0026530836186166584,0.24420125158626896,4.553301633172647,-9.74295462956112,-3.955078125000009,-11.689453125000009,11.601562499999998
2.840060,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-5.08205170701904e-05,-4.169663836744634e-05,-0.0027412981213846555,0.4979219331022671,4.284669639238861,-9.561050791773804,-3.8671874999999996,-11.95312500000001,11.865234375000002
2.880064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,9.226299203678102e-05,-5.586738677661834e-05,-0.002660570247971006,0.7490638816658163,4.108249545074107,-9.695738631994683,-3.8671874999999996,-12.216796875000012,11.601562499999998
2.920063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00016554653407567185,-0.00028569694165066586,-0.002722350051626077,0.6988018783474259,4.155181353509543,-9.643269771932756,-3.8671874999999996,-12.041015624999995,12.128906250000004
2.960060,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-4.056561621597274e-05,-0.00033675880571240054,-0.002883721667016337,0.5331148010253051,4.251503636475903,-9.737065130754615,-3.8671874999999996,-12.128906250000004,12.041015624999995
3.000077,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038975232521047486,-0.00017846307550178184,-0.0030229328347203543,0.18582950319696429,4.407274250984685,-9.397994785593815,-3.955078125000009,-12.041015624999995,11.95312500000001
3.040067,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004800186938166816,-0.00021487311899956926,-0.0031041195489140416,-0.16836109132654684,4.676066644805408,-9.204300170480707,-3.8671874999999996,-12.216796875000012,12.041015624999995
3.080166,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002824952954183047,-0.00021247774338933358,-0.0031740414104034498,-0.20358484856069614,4.69900579690198,-9.141195403474939,-3.6914062500000067,-12.041015624999995,11.95312500000001
3.120182,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002341499722176837,-0.00037686056510235106,-0.003206205285621211,-0.18680895580252088,4.619553879011354,-8.996660158279361,-3.6914062500000067,-12.041015624999995,11.865234375000002
3.160063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019837348493637142,-0.0003271704514175574,-0.0032164272008082806,-0.13974667101343213,4.646316497447382,-9.123781786362086,-3.8671874999999996,-12.041015624999995,11.95312500000001
3.200067,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022091800405601533,-0.00022911176366414412,-0.003180668946357823,0.1669108876651845,4.5642924350727645,-9.231717740120022,-3.955078125000009,-11.865234375000002,11.777343749999991
3.240151,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00011079269798090608,-0.00043043350430449793,-0.003095563382438299,0.46660062199488,4.390851715634892,-9.56089913479883,-3.6914062500000067,-11.777343749999991,11.689453125000009
3.280068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,8.506678289713665e-05,-0.00032053575348718215,-0.0031567546445371852,0.6246462068431116,4.453389854347297,-9.407881866612698,-3.6914062500000067,-11.777343749999991,11.425781250000005
3.320062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,7.922625550178565e-05,-0.00025252341966736916,-0.0032061772559140445,0.5450282373537996,4.486446681572124,-9.041299046644061,-3.6914062500000067,-11.777343749999991,11.337890624999996
3.360068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042112677275075316,-0.00022469943769147464,-0.0033490664143943916,0.014076266360822003,4.8257928573076185,-8.614637194156046,-3.6914062500000067,-11.777343749999991,11.250000000000012
3.400063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005396740670725814,-0.00020463865848517618,-0.0033995361873739305,-0.145790620405743,4.949919061875511,-8.587566158821389,-3.6914062500000067,-11.601562499999998,11.074218749999995
3.440063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005381950294875092,-0.00023125423502912208,-0.0033788222604871354,-0.2251507923299029,4.909953823655834,-8.419935431320722,-3.6035156249999973,-10.810546874999991,10.722656250000009
3.480062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.000490255144628592,-0.00022109531198687916,-0.003390568817999373,-0.10092112859523833,4.92165235470288,-8.4617602163115,-3.6035156249999973,-10.458984375000005,10.54687499999999
3.520062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004878477823469982,-0.00014630625812449987,-0.003354006960827799,-0.012191451910928372,4.909787817421735,-8.592072510196473,-3.6914062500000067,-10.107421874999995,10.634765624999998
3.560064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003749638253929124,-0.000284151737557937,-0.0032859935539027163,0.2690718215650406,4.7556009639466765,-8.692592161909708,-3.6914062500000067,-10.195312500000004,10.54687499999999
3.600069,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-3.2820124566550516e-07,-0.00037246442673826173,-0.0031893677984962954,0.6285326381583777,4.550058016185394,-8.917760348815415,-3.6914062500000067,-10.195312500000004,10.283203124999988
3.640517,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011613636836939057,-0.00045263354472687854,-0.0031559143713397186,0.5614513383605019,4.783471793579059,-8.75566605482871,-3.6914062500000067,-10.107421874999995,9.755859375000009
3.680061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012283653055304895,-0.0004482561946084817,-0.0031787401721462827,0.40389880759712204,4.828746317151206,-8.58676419904601,-3.6035156249999973,-9.58007812499999,9.05273437500001
3.720061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037394174566021215,-0.0005101514594109457,-0.003271536177704204,0.03554135886503924,5.004687731985605,-8.392289322490983,-3.6035156249999973,-8.789062500000009,8.525390625000005
3.760062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037264476898209604,-0.000430005492722856,-0.0032730633872955495,-0.17545381476222596,5.074682497408427,-8.346390848135108,-3.6914062500000067,-8.261718750000004,8.437499999999996
3.800062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003612611491517488,-0.0005371715225487913,-0.003262826193609958,-0.17692244707827068,4.981855982563709,-8.313425161035816,-3.6035156249999973,-7.998046875000002,8.437499999999996
3.840061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038936724738599906,-0.0005607676952995622,-0.0032726726515890647,-0.10791315804172262,5.087568327443324,-8.256629327779383,-3.6035156249999973,-7.64648437499999,8.08593750000001
3.880067,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029032524209567757,-0.0005437873962893385,-0.003183714981028457,0.018979205053677065,5.224378456162342,-8.46872642341353,-3.6035156249999973,-7.207031249999995,7.822265625000008
3.920068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00038917534031233985,-0.0006150987505503625,-0.0029395199551718876,0.7125073213968007,5.175569830477095,-9.498388646092005,-3.6914062500000067,-6.767578124999999,7.382812499999988
3.960073,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0001552434113916433,-0.00019231582905861796,-0.0027999204024111435,0.8861196233592166,5.952825588075565,-10.09479762826269,-3.7792968749999902,-6.943359374999992,6.67968749999999
4.000046,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-3.0026896119977014e-05,1.0757805426750822e-05,-0.00273805949923861,0.6522824431345992,6.2883064865232,-9.98516606641787,-3.7792968749999902,-6.591796875000006,5.888671875000009
