t,label,phase,cmd_x_m,cmd_y_m,cmd_z_m,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,a_x_m,a_y_m,a_z_m,a_roll_deg,a_pitch_deg,a_yaw_deg,a_body_yaw_deg,a_antenna_right_deg,a_antenna_left_deg
0.680169,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0006782836828379208,-0.00038573705375863175,-1.7203454594910683e-05,-0.028399491837921276,7.5093789171624445,10.462843772595688,-5.71289062499999,2.9003906249999996,-3.1640625000000018
0.720063,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0006747556625349643,-0.000276668454107371,8.62455863565037e-06,-0.008812101584902142,7.60099522425193,10.355182622311675,-5.625000000000006,2.4609375000000044,-2.373046874999995
0.760066,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0006943693247848981,-0.00023203135221323818,0.0001190123507787133,-0.08136614906017664,7.939270460608174,10.442670748697806,-5.71289062499999,1.5820312499999882,-2.021484375000009
0.800064,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0007022230747577666,-0.00022918695331150855,0.00016388838577582887,-0.11607908254586005,8.077033103851337,10.585198344072758,-5.625000000000006,1.7578125000000067,-1.7578125000000067
0.840065,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0006272876928133181,-0.00018741501297636848,0.00023478368368279323,-0.08137736258814858,8.234439143056697,10.828258274389711,-5.625000000000006,0.9667968749999999,-1.3183593750000113
0.880068,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0005246953704512085,-6.690463420848851e-05,0.0002537659572768025,0.03907674422180266,8.21036767585292,10.981260377379717,-5.625000000000006,0.43945312499999534,-0.5273437500000046
0.920179,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0004373620075511863,-4.63677785346454e-05,0.00029545634646213625,0.10362964390447142,8.232909759903569,11.314681354651144,-5.625000000000006,0.0,-0.17578124999999303
0.960070,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002906623751121506,-6.006958684519176e-05,0.0003039871958716578,0.10085607192082216,8.32935639986889,11.584818304696462,-5.625000000000006,-0.6152343749999883,0.5273437500000046
1.000077,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0003290272883546418,-0.00013163061365562646,0.00032868478454270433,0.141380014972964,8.321358599591468,11.584472288544523,-5.625000000000006,-1.054687500000009,0.9667968749999999
1.040079,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920902136603181,-0.00024034750185693805,0.0003382795277775963,0.10585596087293751,8.395267880594309,11.702345279981193,-5.625000000000006,-1.6699218749999976,1.5820312499999882
1.080066,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0003700264856745879,-0.00033438613819927347,0.0003662756514868637,0.024647637966925658,8.394357607652047,11.91787573509389,-5.625000000000006,-1.8457031249999905,1.8457031249999905
1.120066,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002834877032851199,-0.000430181925830217,0.00035940394695857525,-0.05359386106403901,8.505389667624792,12.078455452526983,-5.625000000000006,-2.373046874999995,2.197265625000002
1.160064,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00031849593135138134,-0.0004952152011650674,0.0003811070770123326,-0.01785868310578484,8.49801329381903,12.077123445421655,-5.625000000000006,-3.251953125000011,2.988281250000009
1.200063,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00031550859947858433,-0.00048792906160768793,0.00037895127739029366,-0.020921483524416487,8.498021517126059,12.076080314484225,-5.625000000000006,-3.251953125000011,2.988281250000009
1.240093,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0003188441287005254,-0.0004958428084946905,0.00038132046976016576,-0.0175031983458628,8.497932982656575,12.077097656521888,-5.625000000000006,-4.306640624999995,4.2187500000000115
1.280162,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00026445498763859814,-0.00047832206551629887,0.0003624447447921897,-0.07282285613088219,8.540772326906254,12.222943891675454,-5.537109374999997,-4.306640624999995,4.394531250000004
1.320162,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00027089345981596967,-0.0004733765808190248,0.000363417856118875,-0.06641605167730204,8.53323969433777,12.211606335336576,-5.537109374999997,-5.185546875000011,4.921875000000009
1.360164,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00026892293410706947,-0.000480437249767553,0.00036409689402086554,-0.068352699875896,8.537567234471192,12.218730569582714,-5.537109374999997,-4.921875000000009,4.921875000000009
1.400062,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002481214028423783,-0.0005330217185767768,0.00036747323303074064,-0.08878800221644667,8.575362600302554,12.279474207379298,-5.537109374999997,-5.71289062499999,5.71289062499999
1.440090,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00030124403272596304,-0.0005570658518794505,0.0003870423368604603,-0.03538614512452032,8.536916676109486,12.228708088678511,-5.537109374999997,-6.3281250000000036,5.976562499999992
1.480163,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002484715327604754,-0.0005338544460752851,0.00036772216012839753,-0.08843131245796843,8.575357583142246,12.279583676345887,-5.537109374999997,-6.3281250000000036,6.591796875000006
1.520167,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002478992341572734,-0.0005336020785802476,0.0003675134364978794,-0.08900472898357281,8.575774452102484,12.280135345116772,-5.537109374999997,-7.2949218750000036,6.943359374999992
1.560065,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00025369934763930425,-0.0005354017920911638,0.0003694942641302712,-0.08319775948222287,8.571270665489552,12.274045276316345,-5.537109374999997,-7.207031249999995,7.4707031249999964
1.600065,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002479559983459874,-0.0005336188871486248,0.00036753266820088726,-0.08894792759798416,8.575730072257292,12.280075207580218,-5.537109374999997,-7.998046875000002,7.382812499999988
1.640215,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002536934303177067,-0.0005354000411698027,0.00036949225754107085,-0.0832036852265958,8.571275291464204,12.27405154537313,-5.537109374999997,-7.910156249999992,8.173828124999995
1.680062,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002536934303177067,-0.0005354000411698027,0.00036949225754107085,-0.0832036852265958,8.571275291464204,12.27405154537313,-5.537109374999997,-8.789062500000009,8.349609374999988
1.720065,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002536934303177067,-0.0005354000411698027,0.00036949225754107085,-0.0832036852265958,8.571275291464204,12.27405154537313,-5.537109374999997,-8.61328124999999,9.05273437500001
1.760060,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002536934303177067,-0.0005354000411698027,0.00036949225754107085,-0.0832036852265958,8.571275291464204,12.27405154537313,-5.449218749999988,-9.58007812499999,9.05273437500001
1.800062,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00026967816827863005,-0.00047996157418285805,0.0003640912223050463,-0.0683343114713653,8.537527820662948,12.306556561545323,-5.449218749999988,-9.316406249999988,9.492187500000005
1.840063,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00026967816827863005,-0.00047996157418285805,0.0003640912223050463,-0.0683343114713653,8.537527820662948,12.306556561545323,-5.361328125000004,-9.843749999999993,9.58007812499999
1.880062,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00030358689468407965,-0.0003628922027660666,0.00035280004455842673,-0.035750772725916806,8.464707735952842,12.275562527197064,-5.449218749999988,-9.755859375000009,10.107421874999995
1.920163,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0003177147269822749,-0.000313225263955316,0.0003478916966141443,-0.021955064150344834,8.433575267356305,12.224931020628613,-5.449218749999988,-10.54687499999999,10.283203124999988
1.960067,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00033343751943511613,-0.0002579547784994995,0.0003423769835893542,-0.006635402668362289,8.398868419736123,12.1685796706183,-5.449218749999988,-10.54687499999999,10.458984375000005
2.000063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00031130050810118973,-0.00015144539645445704,0.0003226268635101448,0.05486057888827261,8.360604073291224,11.992909633036207,-5.361328125000004,-11.074218749999995,10.722656250000009
2.040066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0002926179265421391,-4.985672171230203e-05,0.0003038820296549505,0.11197822054582986,8.322275620320735,11.828663291703064,-5.361328125000004,-10.98632812500001,10.898437500000002
2.080061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00028699171727155525,0.0001692679544581467,0.0002936244548358835,0.19582023720159158,8.301602703593787,11.54648840292106,-5.361328125000004,-11.162109375000004,11.162109375000004
2.120063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0002043310859866586,0.00030605240926665986,0.00023210334866760607,0.32572299991954456,8.197733148423591,11.225940212945645,-5.361328125000004,-11.689453125000009,11.425781250000005
2.160062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000178050594850481,0.000566044907072875,0.00018352721121892013,0.4586467775745962,8.081421950354118,10.745218774931818,-5.449218749999988,-11.689453125000009,11.425781250000005
2.200061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00020755854151476022,0.0008248708962372849,0.00014406415021453456,0.5539352995918542,7.933080811455812,10.515789195477295,-5.361328125000004,-11.777343749999991,11.601562499999998
2.240062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00016023214417049486,0.000972915828513834,0.00010891867291989987,0.6490954848869268,7.881479465085656,10.25318810352798,-5.361328125000004,-11.865234375000002,11.601562499999998
2.280060,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00019256682969655823,0.0010740134421654255,7.303032880687232e-05,0.6725841276470355,7.814515914784383,9.981986668327583,-5.361328125000004,-11.865234375000002,11.777343749999991
2.320063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,1.5319761093453696e-05,0.0008108890253898634,-3.588419293354406e-05,0.7570872516053255,7.635809452916573,9.998814218840101,-5.361328125000004,-12.041015624999995,11.777343749999991
2.360061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,4.488457154346315e-05,0.0006154045272984246,-0.00010718808193033169,0.7132032267768789,7.438433889255375,10.033741381459143,-5.361328125000004,-11.95312500000001,11.777343749999991
2.400061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,1.234412543647493e-06,0.0004679964470585089,-0.00019982088879605397,0.7251162562065275,7.3166378429129555,9.81105472867531,-5.361328125000004,-12.128906250000004,12.216796875000012
2.440061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00016620200524592463,0.0005589847428528772,-0.0003001329176226253,0.6910639449972478,7.046107827639978,9.340749588544801,-5.361328125000004,-12.128906250000004,12.041015624999995
2.480061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0001311489267457253,0.0004336939128658269,-0.0004520708904103832,0.7440795198833587,6.740194324480486,9.019783912068208,-5.361328125000004,-12.041015624999995,11.95312500000001
2.520205,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,8.596637664004192e-05,0.000396016147914296,-0.0004659791218165621,0.7682622745926757,6.730196646914237,9.029086392726267,-5.361328125000004,-12.041015624999995,11.865234375000002
2.560063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0001982780492173567,0.00030570264771081986,-0.0005969362064893458,0.6904594566658688,6.569913045328538,8.902480041020217,-5.361328125000004,-12.041015624999995,11.95312500000001
2.600064,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,1.9670992249292496e-05,0.000290832666812932,-0.0007535451685800054,0.6265556489618909,6.4088809356515375,8.833959588358008,-5.273437499999995,-11.95312500000001,11.865234375000002
2.640065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,1.4085187895089426e-05,0.0001899514081925634,-0.0009050764376507814,0.4893361238438417,6.224852313613398,8.709740953220454,-5.273437499999995,-11.777343749999991,11.777343749999991
2.680063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-9.350560028543588e-05,0.00021995903503450659,-0.000980844149867266,0.4395235171574776,6.23264491710712,8.60390640109719,-5.273437499999995,-11.865234375000002,11.689453125000009
2.720057,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-8.60013120284777e-05,0.00013903608265370906,-0.0010634178067802647,0.34488616342597295,6.139313881083638,8.503325616378149,-5.273437499999995,-11.689453125000009,11.601562499999998
2.760091,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022482712895890343,5.427594489285454e-06,-0.0012214511417060758,0.3069891843284231,5.925662250709484,8.467382802567215,-5.273437499999995,-11.777343749999991,11.337890624999996
2.800059,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023703836543377744,6.44113091855364e-05,-0.0013039376143310355,0.1950781083395423,5.8887911585280115,8.295899330103143,-5.273437499999995,-11.689453125000009,11.250000000000012
2.840059,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027626341261868716,-7.838636952605038e-05,-0.0014851011164051242,0.13189483547801048,5.7710613167633555,8.16734088975713,-5.273437499999995,-11.601562499999998,11.337890624999996
2.880060,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002772316073063021,-7.233313481079068e-05,-0.0016379335896822278,0.17627058765581521,5.620154986702148,8.256770968248944,-5.273437499999995,-10.98632812500001,10.898437500000002
2.920194,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020885248336847853,-6.44688575646031e-05,-0.0017862500025324635,0.14285460238453418,5.509337089584012,8.283376774054029,-5.273437499999995,-10.458984375000005,10.54687499999999
2.960063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027853856072467025,-6.069802847519164e-05,-0.0018623435009496592,0.13596305597878824,5.490957662715444,8.416981600810693,-5.273437499999995,-10.458984375000005,10.458984375000005
3.000145,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033151494032190697,-6.317736730880526e-05,-0.0019706143565459133,0.1711991760807853,5.525309948757706,8.281126736397388,-5.185546875000011,-10.107421874999995,10.54687499999999
3.040061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020828286187236355,-6.26597381519454e-05,-0.0021022520925783883,0.1924507353245502,5.375870214251885,8.182583156255781,-5.185546875000011,-10.107421874999995,10.283203124999988
3.080065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035514577489018356,-7.301197514572023e-06,-0.002237052462392558,0.18129029295408033,5.278640527000195,8.359798612533467,-5.185546875000011,-9.755859375000009,10.01953125000001
3.120061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018515972846458732,-0.00020574424050891386,-0.0023279833238349645,0.07972875500798761,5.227695726250274,8.163271152104166,-5.097656250000002,-9.05273437500001,9.492187500000005
3.160064,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001716825729144982,-7.113222524195712e-05,-0.002402446294974242,0.1931805879184334,5.205585027385535,8.31269651730395,-5.097656250000002,-8.789062500000009,8.789062500000009
3.200061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002640229526088606,-6.106494017948355e-05,-0.0024529765373327572,0.18228257296921435,5.271067703968819,8.139889439256185,-5.097656250000002,-8.437499999999996,8.525390625000005
3.240058,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023341337329136507,-0.00016316121382408877,-0.0026409457398723635,0.16791897447066914,5.077845244944814,8.14569267015324,-5.185546875000011,-7.910156249999992,8.261718750000004
3.280064,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022226924367493479,-0.00013166817905151015,-0.0026824856960320498,0.26212979583820917,5.036744201971525,8.138196069374848,-5.097656250000002,-7.558593750000006,8.173828124999995
3.320057,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013932159753093982,5.948528974060592e-05,-0.002772311842250519,0.1867778407748338,4.992757990264116,8.055512627932053,-5.097656250000002,-7.207031249999995,8.173828124999995
3.360058,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028320826087546887,-0.0001128843889532251,-0.0028489562098246157,0.17649756237712108,4.92329266752805,8.157177903691062,-5.185546875000011,-6.943359374999992,8.173828124999995
3.400058,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002243980975476786,-0.00010694902174005697,-0.002894190562395371,0.2218519993338887,4.893647870258977,8.086572863211327,-5.097656250000002,-6.943359374999992,7.382812499999988
3.440059,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012821284684469406,-3.652434847912867e-05,-0.002958865636407765,0.17014717890939068,4.893643005092111,7.979302285344036,-5.097656250000002,-6.767578124999999,6.240234374999995
3.480065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019085241487117247,-8.567050785362857e-05,-0.0030018516377675053,0.2740083469849241,4.918117657137873,7.97844921334086,-5.097656250000002,-5.537109374999997,5.625000000000006
3.520210,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020986063124735273,-6.205031719467908e-05,-0.003035474375483821,0.23458702417699268,4.863638496415045,8.020173884323533,-5.097656250000002,-4.921875000000009,5.537109374999997
3.560065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001928245146459496,-2.9324791690730875e-06,-0.0030686226828979812,0.2500875815527708,4.820339445002077,7.811773639399638,-5.097656250000002,-4.833984374999999,5.097656250000002
3.600078,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019458077402518048,-8.8119784912258e-06,-0.0030680389350608017,0.2485689384638577,4.824883651978851,7.815934232743601,-5.097656250000002,-4.130859375000002,4.658203125000006
3.640065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021128822190787363,-6.492234002230079e-05,-0.003059576290068533,0.23413122653487783,4.868097270967289,7.873011803681355,-5.097656250000002,-3.7792968749999902,3.8671874999999996
3.680059,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015142562178863212,-0.00010163112687438185,-0.0030907261360896554,0.1940615233989749,4.783591567920082,7.8067328131990985,-5.097656250000002,-3.6035156249999973,3.4277343750000044
3.720069,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012094927134405527,-0.0001367741466451015,-0.003098336058792839,0.15732027803808185,4.79088649952933,7.760829407267158,-5.097656250000002,-2.548828124999988,2.7246093750000067
3.760066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022337118631129307,-0.00015689037834555435,-0.003116661986413638,0.21894420535926817,4.856416556165396,7.657758584464487,-5.097656250000002,-2.373046874999995,2.373046874999995
3.800067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002183126033674987,-0.00015592372349755102,-0.003115767053726348,0.21589423279044564,4.853195052119944,7.66279707827246,-5.097656250000002,-2.197265625000002,2.021484375000009
3.840079,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021807316260975977,-0.00015625842725374155,-0.003115767053726348,0.21589423279044326,4.853195052119944,7.750687703272472,-5.009765624999993,-1.5820312499999882,1.3183593750000113
3.880072,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021807316260975977,-0.00015625842725374155,-0.003115767053726348,0.21589423279044326,4.853195052119944,7.750687703272472,-5.009765624999993,-0.5273437500000046,0.7910156250000069
3.920074,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021807316260975977,-0.00015625842725374155,-0.003115767053726348,0.21589423279044326,4.853195052119944,7.750687703272472,-5.009765624999993,-0.6152343749999883,0.35156250000001155
3.960066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021807316260975977,-0.00015625842725374155,-0.003115767053726348,0.21589423279044326,4.853195052119944,7.750687703272472,-5.009765624999993,0.0,-0.35156250000001155
4.000162,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021807316260975977,-0.00015625842725374155,-0.003115767053726348,0.21589423279044326,4.853195052119944,7.750687703272472,-5.009765624999993,0.9667968749999999,-0.8789062499999907
4.040073,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021807316260975977,-0.00015625842725374155,-0.003115767053726348,0.21589423279044326,4.853195052119944,7.750687703272472,-5.009765624999993,1.054687500000009,-1.2304687500000022
