t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
1.2463,6.1095,5.8748,6.2111,6.5126,-1.1316,0.0390,-0.6636,0.9871
1.2893,6.1528,5.8994,6.3371,6.5591,-1.1613,0.0113,-0.7103,1.0166
1.3321,6.1901,5.9227,6.3936,6.7775,-1.2332,0.0105,-0.9370,1.0308
1.3752,6.2215,5.9450,6.5165,6.8411,-1.3019,-0.0701,-0.9252,1.0375
1.4179,6.2467,5.9658,6.5586,6.8838,-1.3180,-0.0740,-0.9743,1.0490
1.4593,6.2655,5.9849,6.5595,6.9320,-1.3711,-0.0361,-1.0088,1.0347
1.5018,6.2791,6.0033,6.5472,6.9719,-1.3274,-0.0698,-0.9750,1.0466
1.5445,6.2871,6.0206,6.6464,6.8645,-1.3054,-0.0967,-0.8661,1.0708
1.5883,6.2895,6.0371,6.6932,6.8177,-1.2903,-0.1141,-0.8095,1.0835
1.6315,6.2861,6.0522,6.6423,6.8675,-1.3062,-0.0946,-0.8709,1.0698
1.6739,6.2775,6.0658,6.6418,6.8701,-1.3065,-0.0960,-0.8709,1.0696
1.7189,6.2626,6.0790,6.6910,6.9007,-1.3023,-0.1122,-0.8216,1.0797
1.7621,6.2431,6.0904,6.6509,6.9054,-1.3597,-0.0499,-0.9099,1.0580
1.8053,6.2186,6.1007,6.6421,6.8687,-1.3068,-0.0950,-0.8714,1.0696
1.8500,6.1882,6.1100,6.6429,6.9638,-1.3220,-0.0998,-0.8701,1.0683
1.8936,6.1537,6.1179,6.6493,6.9114,-1.3554,-0.0543,-0.9063,1.0591
1.9365,6.1155,6.1245,6.6061,6.9048,-1.2660,-0.0385,-0.8873,1.0817
1.9795,6.0732,6.1300,6.6919,6.9002,-1.3046,-0.1076,-0.8140,1.0824
2.0237,6.0255,6.1345,6.6405,6.9571,-1.3165,-0.0943,-0.8705,1.0698
2.0673,5.9748,6.1377,6.6902,6.9893,-1.3155,-0.1070,-0.8140,1.0823
2.1112,5.9203,6.1397,6.5090,6.8773,-1.2567,-0.0693,-0.7016,1.0401
2.1541,5.8639,6.1406,6.4315,6.5630,-1.0919,-0.1463,-0.5184,0.9834
2.1980,5.8034,6.1404,6.3859,6.2802,-0.9556,-0.2165,-0.3792,0.9327
2.2414,5.7409,6.1390,6.4365,6.1923,-0.9709,-0.2157,-0.4431,0.9129
2.2848,5.6763,6.1365,6.3824,5.9159,-0.8216,-0.2976,-0.2990,0.8608
2.3283,5.6095,6.1329,6.3444,5.7258,-0.4910,-0.2817,0.0569,0.7395
2.3739,5.5377,6.1279,6.1679,5.6798,-0.4136,-0.2505,0.0050,0.6672
2.4170,5.4686,6.1221,6.0530,5.8108,-0.3828,-0.0852,-0.0373,0.3954
2.4612,5.3968,6.1151,6.0752,5.8047,-0.4072,-0.2299,0.0701,0.2398
2.5050,5.3249,6.1070,6.0493,5.7585,-0.4145,-0.2988,-0.0496,0.1626
2.5485,5.2531,6.0979,5.8473,5.6604,-0.3628,-0.1948,-0.1452,-0.0315
2.5920,5.1813,6.0878,5.7836,5.6909,-0.3808,-0.1579,0.0286,-0.1260
2.6357,5.1095,6.0766,5.8030,5.6995,-0.4096,-0.2210,-0.1478,-0.3280
2.6790,5.0390,6.0644,5.7630,5.8292,-0.3094,-0.3158,-0.0161,-0.5149
2.7241,4.9665,6.0507,5.6060,5.6281,-0.4838,-0.1275,-0.0926,-0.7593
2.7680,4.8973,6.0364,5.7121,5.7291,-0.3617,-0.1569,-0.1526,-0.8609
2.8116,4.8300,6.0211,5.5813,5.7265,-0.3801,-0.2614,-0.0803,-0.9536
2.8552,4.7648,6.0048,5.4546,5.6537,-0.3089,-0.2603,-0.1029,-1.1484
2.8987,4.7018,5.9877,5.5210,5.6568,-0.3213,-0.3677,-0.1090,-1.2971
2.9418,4.6419,5.9697,5.4308,5.4684,-0.2589,-0.1928,-0.1116,-1.4302
2.9875,4.5813,5.9497,5.3110,5.6433,-0.2131,-0.3108,-0.0880,-1.6520
3.0310,4.5266,5.9297,5.2223,5.6811,-0.3523,-0.2332,-0.1865,-1.7478
3.0739,4.4759,5.9090,5.3128,5.6016,-0.3847,-0.3019,-0.1157,-1.8190
3.1168,4.4286,5.8875,5.1938,5.6890,-0.1986,-0.2805,-0.0281,-2.0197
3.1600,4.3846,5.8650,5.0838,5.5808,-0.2550,-0.2819,-0.1743,-2.1322
3.2043,4.3437,5.8410,5.1100,5.4383,-0.2676,-0.2526,-0.0969,-2.2037
3.2489,4.3068,5.8160,5.0036,5.4686,-0.1983,-0.2681,-0.0608,-2.4234
3.2927,4.2751,5.7905,4.9769,5.5969,-0.2346,-0.3337,-0.1674,-2.4974
3.3376,4.2474,5.7636,4.9070,5.4672,-0.2935,-0.2343,-0.1248,-2.5040
3.3820,4.2250,5.7361,5.0376,5.2990,-0.2541,-0.3581,0.0209,-2.6584
3.4274,4.2073,5.7071,4.8408,5.4681,-0.2002,-0.3051,-0.1131,-2.7306
3.4721,4.1953,5.6778,4.9708,5.3116,-0.2233,-0.2938,-0.0297,-2.8546
3.5157,4.1888,5.6484,4.8744,5.3161,-0.2133,-0.2760,-0.0410,-2.8729
3.5601,4.1876,5.6177,4.8539,5.3582,-0.2634,-0.3138,-0.0723,-2.9312
3.6035,4.1918,5.5870,4.8586,5.2084,-0.2522,-0.3050,-0.0812,-2.9632
3.6483,4.2018,5.5545,4.8795,5.2166,-0.3114,-0.3433,-0.1755,-3.0100
3.6953,4.2184,5.5196,4.8090,5.2558,-0.1732,-0.2062,-0.0968,-3.1105
3.7398,4.2401,5.4860,4.8337,5.3049,-0.2164,-0.2610,-0.0890,-3.1203
3.7836,4.2671,5.4521,4.8805,5.2062,-0.2267,-0.2637,-0.1412,-3.1440
3.8280,4.3002,5.4170,4.8793,5.2991,-0.2289,-0.2686,-0.1380,-3.1428
3.8728,4.3392,5.3811,4.9181,5.2441,-0.1884,-0.3186,-0.1560,-3.1557
3.9170,4.3834,5.3450,4.9141,5.2499,-0.1926,-0.3134,-0.1541,-3.1544
3.9598,4.4315,5.3094,4.9252,5.2042,-0.2338,-0.2751,-0.1870,-3.1654
4.0044,4.4870,5.2718,4.9252,5.2042,-0.2338,-0.2751,-0.1870,-3.1654
4.0485,4.5472,5.2341,4.9252,5.2042,-0.2338,-0.2751,-0.1870,-3.1654
4.0938,4.6144,5.1947,4.9252,5.2042,-0.2338,-0.2751,-0.1870,-3.1654
4.1372,4.6839,5.1565,4.9248,5.2924,-0.2414,-0.2748,-0.1874,-3.1654
4.1808,4.7586,5.1175,4.9248,5.2924,-0.2414,-0.2748,-0.1874,-3.1654
4.2261,4.8409,5.0766,4.9248,5.2924,-0.2414,-0.2748,-0.1874,-3.1654
4.2698,4.9249,5.0366,4.9248,5.2924,-0.2414,-0.2748,-0.1874,-3.1654
4.3135,5.0133,4.9962,4.9248,5.2924,-0.2414,-0.2748,-0.1874,-3.1654
4.3581,5.1075,4.9545,4.9248,5.2924,-0.2414,-0.2748,-0.1874,-3.1654
4.4015,5.2032,4.9135,4.9248,5.2924,-0.2414,-0.2748,-0.1874,-3.1654
4.4448,5.3023,4.8722,4.9245,5.3806,-0.2490,-0.2745,-0.1878,-3.1654
4.4897,5.4083,4.8290,4.9245,5.3806,-0.2490,-0.2745,-0.1878,-3.1654
4.5338,5.5157,4.7862,4.9245,5.3806,-0.2490,-0.2745,-0.1878,-3.1654
4.5776,5.6250,4.7434,4.9245,5.3806,-0.2490,-0.2745,-0.1878,-3.1654
4.6231,5.7414,4.6986,4.7580,5.1794,-0.2922,-0.4116,-0.1669,-3.1388
4.6658,5.8527,4.6563,4.5947,5.0633,-0.7306,-0.6768,-0.4680,-3.0107
4.7108,5.9722,4.6113,4.6458,4.9836,-1.0184,-0.5203,-0.4269,-2.9231
4.7548,6.0906,4.5671,4.8866,4.8630,-1.0874,-0.4552,0.0501,-2.7860
4.7991,6.2112,4.5224,5.3232,4.6642,-1.2573,-0.5118,0.4754,-2.6084
4.8448,6.3365,4.4760,5.7323,4.4898,-1.7466,-0.0136,1.2817,-2.3060
4.8899,6.4610,4.4300,6.2454,4.3102,-1.2748,-0.3969,1.1547,-2.2887
4.9331,6.5806,4.3857,6.4826,4.5437,-0.7449,-0.4987,0.6732,-2.1059
4.9762,6.6998,4.3414,6.5760,4.6943,-0.2060,-0.1848,0.2690,-1.8216
5.0199,6.8203,4.2964,7.1084,4.5595,-0.4294,-0.0957,0.0851,-1.7120
5.0640,6.9411,4.2509,8.2751,3.8587,-0.9689,0.0874,0.9647,-1.3691
5.1084,7.0618,4.2048,8.6246,3.7675,-1.4318,0.5422,1.4569,-1.2146
5.1513,7.1770,4.1604,8.4523,3.9651,-1.2804,0.4155,0.8572,-1.2694
5.1943,7.2909,4.1156,8.1037,4.4809,-1.0590,0.5490,0.2155,-1.2026
5.2374,7.4031,4.0708,7.7827,5.7451,-0.3015,0.3942,-0.0007,-0.8912
5.2801,7.5119,4.0265,7.8234,6.3141,-0.0118,0.2212,0.1127,-0.7146
5.3231,7.6192,3.9817,7.8584,6.4263,-0.1145,0.2098,0.1746,-0.6799
5.3671,7.7258,3.9359,7.9092,6.0906,-0.2637,0.2566,0.4289,-0.6219
5.4108,7.8286,3.8905,8.3896,4.9623,-0.3951,0.2630,1.1077,-0.3320
5.4547,7.9284,3.8448,8.7191,4.4459,-0.3812,0.1211,1.5179,-0.2108
5.4992,8.0256,3.7987,8.9616,4.3721,-0.4748,0.0381,1.8829,-0.1239
5.5429,8.1169,3.7534,9.0713,4.2570,-0.6727,0.0184,2.1884,0.0176
5.5871,8.2048,3.7078,9.3852,4.4811,-0.8560,-0.0049,2.1038,0.1443
5.6300,8.2856,3.6636,9.7096,4.3631,-0.9283,-0.1022,1.9410,0.2379
5.6748,8.3651,3.6176,9.9749,4.2452,-0.6781,-0.2141,1.2815,0.3861
5.7185,8.4373,3.5730,10.0109,4.3347,-0.2046,0.0863,0.6229,0.6175
5.7618,8.5039,3.5289,10.0173,4.5696,0.2309,0.3476,0.3915,0.8545
5.8064,8.5668,3.4836,10.1178,4.7225,0.1794,0.4242,0.0417,0.9455
5.8499,8.6224,3.4398,10.1335,4.6222,0.2489,0.5123,-0.0730,0.9860
5.8944,8.6734,3.3951,10.1500,4.6297,0.2680,0.5508,-0.1354,1.0060
5.9374,8.7167,3.3522,10.1519,4.6346,0.2732,0.5557,-0.1302,1.0046
5.9819,8.7553,3.3081,10.1699,4.6785,0.3082,0.5893,-0.0897,0.9934
6.0261,8.7873,3.2647,10.2116,4.8277,0.2105,0.5734,-0.0047,1.0042
6.0710,8.8131,3.2207,10.3843,4.6992,0.0157,0.5528,0.3699,1.0670
6.1147,8.8318,3.1784,10.6842,4.4484,-0.2718,0.7639,1.3808,1.3732
6.1584,8.8439,3.1363,10.8008,4.1453,-0.2917,0.7469,1.6164,1.4474
6.2013,8.8495,3.0955,10.8618,3.8720,-0.4361,0.7204,1.7999,1.5276
6.2451,8.8488,3.0541,10.8207,3.7420,-0.5961,0.6835,1.8084,1.6021
6.2879,8.8416,3.0141,10.8902,3.5791,-0.5906,0.6165,1.8740,1.6298
6.3311,8.8280,2.9741,10.9713,3.3832,-0.6568,0.6337,1.9767,1.6677
6.3746,8.8079,2.9342,11.0192,3.4480,-0.6760,0.6302,1.9136,1.6766
6.4179,8.7815,2.8950,11.0787,3.0908,-0.3979,0.5266,1.5465,1.6675
6.4609,8.7490,2.8564,10.7476,3.1652,-0.0284,0.6902,0.6004,1.6342
6.5045,8.7099,2.8179,10.7611,3.3452,0.2668,0.8157,0.0127,1.7702
6.5499,8.6624,2.7783,10.8119,3.5961,0.3819,0.7906,0.1417,1.8119
6.5934,8.6108,2.7408,10.7682,3.5880,0.4609,0.8026,0.1608,1.8322
6.6373,8.5526,2.7035,10.7198,3.3477,0.5203,0.8075,0.2194,1.8214
6.6813,8.4884,2.6667,10.5763,3.1551,0.5896,0.7645,0.5622,1.7677
6.7254,8.4182,2.6304,10.4094,3.1466,0.6170,0.7893,0.6614,1.7281
6.7707,8.3404,2.5937,10.2497,2.9539,0.7459,0.8375,0.9390,1.6731
6.8139,8.2608,2.5593,9.7498,2.3157,1.1895,0.8425,1.5321,1.5963
6.8587,8.1732,2.5243,9.6368,2.5542,1.0559,0.6906,1.4967,1.5944
6.9029,8.0815,2.4903,9.5104,2.8311,0.8110,0.7657,1.1758,1.5736
6.9466,7.9862,2.4574,9.4322,3.2105,0.7316,0.7895,1.0700,1.5565
6.9908,7.8857,2.4249,9.7314,3.9032,0.6355,0.8670,1.0480,1.5445
7.0345,7.7819,2.3933,10.3265,5.1220,0.4149,0.8137,0.5658,1.4912
7.0778,7.6753,2.3626,10.0403,5.2591,0.3191,0.7089,0.5119,1.3296
7.1225,7.5619,2.3318,9.0697,4.0128,0.5324,0.5916,1.3794,1.0576
7.1666,7.4465,2.3021,8.7943,2.5319,0.8416,0.2213,1.6353,0.9364
7.2091,7.3322,2.2740,8.5953,2.4458,0.6121,0.2520,1.3251,0.9101
7.2526,7.2128,2.2461,8.3698,2.7608,0.3127,0.3223,1.1501,0.8309
7.2958,7.0921,2.2192,8.4773,3.0628,0.3881,0.0642,0.8041,0.6635
7.3391,6.9692,2.1929,8.3639,3.0173,0.2550,0.1076,0.3516,0.5307
7.3829,6.8429,2.1671,8.1955,2.7457,-0.1018,0.3432,0.5496,0.4221
7.4272,6.7140,2.1418,8.4068,2.2554,-0.6255,0.1571,1.1940,0.2371
7.4713,6.5844,2.1173,8.7093,1.7893,-0.3497,-0.2759,0.8084,-0.0294
7.5146,6.4567,2.0942,8.3015,1.8543,0.1042,-0.5882,-0.3528,-0.2862
7.5574,6.3299,2.0721,7.6417,1.7181,1.0152,-0.3028,-0.9630,-0.2137
7.6007,6.2019,2.0506,7.4365,1.2658,1.1994,-0.4535,-0.5370,-0.5630
7.6432,6.0764,2.0302,7.4388,1.2463,0.8815,-0.8631,-0.1324,-0.7181
7.6859,5.9508,2.0106,7.4702,1.2082,0.8627,-0.8959,-0.1286,-0.7256
7.7299,5.8223,1.9912,7.1192,1.1308,0.8351,-0.6023,-0.0934,-0.8509
7.7735,5.6964,1.9729,6.9660,1.2785,0.4219,-0.5777,-0.1703,-1.0151
7.8174,5.5713,1.9554,6.7287,1.7339,-0.1090,-0.5178,0.1141,-1.1839
7.8610,5.4488,1.9389,6.7235,1.6533,-0.3567,-0.5501,0.0348,-1.2693
7.9056,5.3258,1.9229,6.5780,1.6596,-0.3518,-0.4369,0.0457,-1.4707
7.9500,5.2059,1.9079,6.4844,1.7351,-0.5424,-0.4256,-0.2981,-1.6093
7.9953,5.0867,1.8936,6.3769,1.6603,-0.8762,-0.2894,-0.1909,-1.9278
8.0399,4.9725,1.8805,6.5503,1.7997,-1.2447,-0.4591,-0.1927,-2.1078
8.0843,4.8622,1.8684,7.0729,1.4551,-1.6585,-0.5535,0.0984,-2.1739
8.1285,4.7562,1.8573,7.4128,0.6622,-1.8339,-0.4135,-0.0038,-2.4333
8.1724,4.6547,1.8473,7.6566,-0.3326,-0.9604,-0.6350,-0.3046,-2.7718
8.2162,4.5578,1.8383,6.6195,-0.6936,-0.0437,0.1325,-1.7369,-2.8618
8.2601,4.4648,1.8302,6.4136,-0.2306,0.2462,-0.1854,-2.0772,-2.9572
8.3043,4.3759,1.8230,6.0907,0.4108,0.1376,-0.8675,-0.9708,-3.2156
8.3482,4.2924,1.8169,5.9993,0.5711,0.4039,-0.7742,-0.5430,-3.2701
8.3938,4.2107,1.8116,5.9175,0.5195,0.7575,-0.7123,-0.5278,-3.2275
8.4381,4.1368,1.8075,5.7915,0.1879,1.0099,-0.5069,-0.3116,-3.2646
8.4819,4.0688,1.8045,5.5583,-0.2176,1.0370,-0.4439,-0.0944,-3.2972
8.5271,4.0044,1.8024,5.4820,0.2019,0.6038,-0.2837,-0.2664,-3.3549
8.5709,3.9475,1.8014,5.5577,0.7801,0.8139,-0.3968,-0.1674,-3.3401
8.6158,3.8949,1.8014,6.5114,2.9061,0.8241,0.0229,-0.3560,-3.3235
8.6587,3.8500,1.8024,6.8880,4.9644,1.0274,0.7556,0.2650,-3.5629
8.7016,3.8107,1.8044,6.3898,5.3725,0.9300,1.0019,0.8041,-3.6214
8.7458,3.7758,1.8075,5.6847,4.2590,1.2873,0.9585,1.6433,-3.8408
8.7907,3.7463,1.8117,4.9608,2.3752,1.6194,0.9987,1.7515,-3.9361
8.8333,3.7239,1.8167,4.8054,1.7653,1.5987,0.9052,1.6930,-3.9039
8.8773,3.7064,1.8229,5.4264,3.1527,1.5763,0.9451,1.5196,-3.7899
8.9196,3.6949,1.8298,6.0569,5.5311,1.2295,1.2268,1.0259,-3.7482
8.9620,3.6886,1.8378,5.5807,6.4261,0.9677,1.5473,1.7016,-3.7067
9.0044,3.6875,1.8467,4.9694,4.9145,1.0272,1.3838,2.3327,-3.8858
9.0472,3.6916,1.8566,5.1793,2.2681,1.3812,0.2408,1.7425,-3.9642
9.0909,3.7009,1.8678,4.5695,0.6679,2.5576,0.6364,1.8625,-3.7659
9.1349,3.7156,1.8802,4.9191,1.0217,2.2296,0.4450,2.1469,-3.7385
9.1782,3.7350,1.8933,5.1371,2.2298,1.5241,0.1283,1.4450,-3.7890
9.2212,3.7590,1.9074,4.6397,2.7527,1.5871,0.3304,1.6442,-3.7802
9.2658,3.7887,1.9231,4.4729,3.3054,1.4717,0.6169,1.9620,-3.6041
9.3113,3.8238,1.9402,5.2195,5.6442,-0.2426,1.3785,0.7983,-3.2734
9.3551,3.8621,1.9577,4.9748,5.2435,0.0877,1.2764,0.8938,-3.3611
9.3987,3.9043,1.9762,4.9025,3.4930,0.8326,0.5867,1.3408,-3.6408
9.4428,3.9508,1.9959,4.6812,1.8560,0.6500,0.3839,1.0148,-3.4711
9.4860,4.0000,2.0163,4.5245,1.7228,0.1318,0.7233,0.7707,-3.2527
9.5301,4.0535,2.0381,4.5165,3.8802,-0.8735,1.3463,0.5274,-3.0118
9.5734,4.1091,2.0606,4.9076,5.4634,-1.0352,1.0723,0.1004,-2.8615
9.6219,4.1748,2.0869,5.4595,4.7460,-0.3405,0.3538,-0.0573,-2.9141
9.6646,4.2351,2.1111,5.4241,2.9560,0.1376,0.1744,0.2184,-2.9065
9.7080,4.2986,2.1367,5.2401,1.8430,0.0006,0.4482,0.1090,-2.6788
9.7509,4.3633,2.1630,4.8323,3.1132,-0.9092,1.3809,0.5403,-2.4577
9.7937,4.4294,2.1903,5.2289,4.9499,-1.3561,1.4514,0.5004,-2.2503
9.8367,4.4970,2.2186,5.6951,6.1253,-1.3965,1.2596,-0.2382,-2.0710
9.8792,4.5648,2.2475,5.9282,4.5789,-0.4983,0.4050,0.3015,-2.2292
9.9213,4.6327,2.2771,5.7156,2.8730,-0.2085,0.2369,0.7525,-2.1573
9.9654,4.7040,2.3090,5.5074,1.4796,-0.4315,0.3305,0.5515,-1.9378
10.0083,4.7735,2.3411,5.3638,2.8200,-1.4805,1.3006,0.7672,-1.6850
10.0520,4.8442,2.3747,5.9688,4.5537,-1.7828,1.0832,0.6689,-1.4394
10.0955,4.9137,2.4092,6.1869,5.2263,-1.7017,0.8394,0.2028,-1.3202
10.1390,4.9824,2.4445,6.7087,4.0798,-0.9203,-0.0312,0.3832,-1.3346
10.1828,5.0504,2.4811,6.6728,2.4473,-0.5993,0.1894,0.2235,-1.1342
10.2274,5.1181,2.5194,6.2009,3.7336,-1.5414,1.3314,0.3280,-0.8094
10.2717,5.1833,2.5583,6.6020,4.9896,-1.7791,1.2992,0.4900,-0.6563
10.3149,5.2447,2.5973,6.9607,5.8820,-1.7100,0.9799,-0.0283,-0.5644
10.3594,5.3056,2.6384,7.3223,4.8309,-0.9054,0.1341,0.2423,-0.6111
10.4032,5.3626,2.6797,7.3444,2.4085,-0.5190,0.2466,0.4304,-0.2952
10.4470,5.4165,2.7220,6.9893,2.5168,-1.3307,0.8533,0.7236,0.0202
10.4916,5.4678,2.7658,7.1385,4.0911,-2.1785,1.2165,0.6472,0.2318
10.5350,5.5143,2.8095,7.5101,5.8692,-2.3361,0.9640,-0.0383,0.3787
10.5782,5.5567,2.8539,7.5268,5.8085,-1.8168,0.5312,0.1054,0.3835
10.6216,5.5952,2.8992,7.5569,3.8487,-0.9443,-0.0785,1.0980,0.2442
10.6650,5.6294,2.9455,7.4648,1.7161,-0.9179,0.0137,0.6712,0.5582
10.7090,5.6595,2.9932,7.6483,3.6649,-2.1955,0.6514,-0.3000,1.0102
10.7538,5.6851,3.0427,7.6901,4.9432,-2.2508,0.4584,-0.2768,1.0165
10.7968,5.7047,3.0910,7.2389,5.3308,-2.2566,0.4876,0.0713,1.0401
10.8401,5.7194,3.1404,7.2356,4.6257,-2.1379,0.3740,0.7339,1.0359
10.8854,5.7292,3.1930,8.0420,2.6596,-1.5182,-0.2590,0.8224,1.0445
10.9292,5.7331,3.2447,7.8487,2.1222,-1.5256,-0.2272,0.6752,1.0192
10.9729,5.7313,3.2969,7.6128,1.9265,-1.7399,-0.3357,0.5321,1.0914
11.0164,5.7238,3.3498,7.5648,2.2315,-2.0697,-0.4439,0.3661,1.1927
11.0608,5.7102,3.4045,7.4120,2.3456,-2.4358,-0.5171,0.4996,1.3253
11.1051,5.6905,3.4599,7.2464,2.1526,-2.7570,-0.4322,0.3617,1.4281
11.1499,5.6644,3.5166,7.2409,2.6380,-2.9540,-0.3598,0.4148,1.4693
11.1945,5.6320,3.5739,6.8864,3.0809,-3.3884,0.0389,0.5352,1.5939
11.2381,5.5943,3.6306,6.8204,2.9170,-3.5129,0.1456,0.6181,1.6181
11.2815,5.5508,3.6876,7.0530,2.8228,-3.3794,-0.0500,0.4287,1.5900
11.3264,5.4996,3.7473,7.9543,1.8767,-2.9407,-0.4802,0.6886,1.6098
11.3720,5.4409,3.8088,9.1552,2.3457,-2.4593,-0.5208,-0.7081,1.7561
11.4169,5.3768,3.8700,8.1310,2.6579,-2.1344,-0.0092,-1.4180,1.6779
11.4620,5.3061,3.9321,7.8172,2.9137,-1.9942,-0.1200,-1.3641,1.7278
11.5059,5.2314,3.9931,7.2205,2.7979,-1.5751,-0.2221,-0.5747,1.7231
11.5510,5.1487,4.0565,7.1440,2.6102,-1.4690,-0.5364,-0.3916,1.8110
11.5956,5.0608,4.1198,7.0272,2.6102,-1.5411,-0.5813,-0.3717,1.8084
11.6414,4.9648,4.1854,6.8546,2.9053,-2.1303,-0.3730,-0.3941,1.8922
11.6845,4.8691,4.2478,6.8836,3.2169,-2.2814,-0.1499,-0.2545,1.9451
11.7283,4.7668,4.3115,6.8206,3.5927,-2.3306,-0.3190,-0.3905,1.9219
11.7711,4.6620,4.3745,6.6459,3.8293,-2.2459,-0.2293,-0.6565,1.8496
11.8156,4.5481,4.4404,6.0473,3.6536,-1.7745,-0.1280,-1.5520,1.6710
11.8584,4.4344,4.5042,6.0972,3.1655,-1.0984,-0.3758,-2.0719,1.7262
11.9032,4.3107,4.5715,5.6715,2.2168,-0.0546,-0.3548,-1.5852,1.6425
11.9480,4.1826,4.6394,5.2145,1.6399,0.4744,-0.1281,-0.9553,1.5036
11.9928,4.0507,4.7077,5.1240,1.2993,0.6483,-0.1809,-0.7642,1.4957
12.0362,3.9196,4.7741,5.2747,2.0104,0.1900,-0.4992,-0.7039,1.4202
12.0801,3.7835,4.8419,5.5045,3.1120,-0.6092,-0.6337,-0.1043,1.3039
12.1243,3.6433,4.9106,5.4987,4.5818,-1.5893,-0.6734,0.5807,1.2521
12.1689,3.4994,4.9801,5.6611,5.4921,-1.9862,-1.1625,0.3035,1.0260
12.2138,3.3519,5.0505,5.3348,5.7810,-1.7734,-1.3192,-0.3062,0.6639
12.2572,3.2071,5.1189,4.9921,5.1546,-1.6046,-1.3127,-0.1687,0.5200
12.3005,3.0611,5.1875,4.5628,4.9868,-1.1002,-1.1025,-0.2935,0.4167
12.3450,2.9098,5.2581,4.1126,4.6938,-0.2644,-0.6877,-0.8981,0.5357
12.3904,2.7539,5.3307,3.7760,4.3820,0.2599,-0.5002,-0.7564,0.3453
12.4355,2.5985,5.4030,3.5090,4.0524,0.7479,-0.3146,-0.3570,0.2177
12.4803,2.4439,5.4749,3.4748,3.7493,0.9759,-0.4534,-0.4674,0.1282
12.5247,2.2905,5.5466,3.8213,4.3088,0.1969,-0.8718,-0.2692,-0.1894
12.5683,2.1402,5.6171,4.0597,4.6608,-1.0405,-0.4630,0.6646,-0.0674
12.6132,1.9860,5.6899,4.2766,4.9980,-1.7180,-0.6347,0.8832,-0.4187
12.6577,1.8342,5.7623,4.4571,4.9531,-1.9698,-0.9503,0.2179,-0.7202
12.7031,1.6809,5.8362,3.4133,5.1457,-1.6046,-0.6649,-0.6446,-1.2330
12.7471,1.5340,5.9079,2.8314,5.4017,-1.1760,-0.4786,-1.0802,-1.1972
12.7914,1.3884,5.9802,2.1348,6.1684,-0.2042,-0.6724,-0.8169,-1.1882
