t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
1.5710,0.0000,0.0000,0.3099,0.5836,-0.4120,0.5570,-0.2994,-1.1374
1.6139,0.0000,0.0000,0.2814,0.5248,-0.3620,0.5980,-0.3117,-1.1273
1.6571,0.0000,0.0000,0.3194,0.5842,-0.4026,0.5351,-0.2982,-1.1400
1.7002,0.0000,0.0000,0.3478,0.4225,-0.2952,0.5074,-0.3500,-1.1517
1.7434,0.0000,0.0000,0.3078,0.5892,-0.4068,0.5527,-0.2956,-1.1360
1.7875,0.0000,0.0000,0.3813,0.4775,-0.3328,0.4519,-0.3373,-1.1629
1.8305,0.0000,0.0000,0.3838,0.4875,-0.3306,0.4405,-0.3327,-1.1629
1.8737,0.0000,0.0000,0.3576,0.4215,-0.2847,0.4851,-0.3493,-1.1543
1.9178,0.0000,0.0000,0.3887,0.4651,-0.3248,0.4420,-0.3419,-1.1656
1.9607,0.0000,0.0000,0.3102,0.5841,-0.4124,0.5565,-0.2993,-1.1375
2.0036,0.0000,0.0000,0.3477,0.4225,-0.2953,0.5077,-0.3500,-1.1517
2.0461,0.0000,0.0000,0.3132,0.5893,-0.4160,0.5514,-0.2981,-1.1386
2.0886,0.0000,0.0000,0.3552,0.4114,-0.2870,0.4966,-0.3540,-1.1543
2.1308,0.0000,0.0000,0.3133,0.5892,-0.4159,0.5513,-0.2981,-1.1386
2.1742,0.0000,0.0000,0.3204,0.5799,-0.4089,0.5408,-0.3015,-1.1411
2.2171,0.0000,0.0000,0.3691,0.3749,-0.3498,0.5445,-0.3849,-1.1664
2.2602,0.0000,0.0000,0.3604,0.4222,-0.2864,0.4953,-0.3487,-1.1569
2.3042,0.0000,0.0000,0.3854,0.4814,-0.3354,0.4455,-0.3366,-1.1643
2.3474,0.0000,0.0000,0.2766,0.5294,-0.3749,0.6123,-0.3119,-1.1263
2.3903,0.0000,0.0000,0.3845,0.4825,-0.3364,0.4468,-0.3362,-1.1640
2.4334,0.0000,0.0000,0.2841,0.5181,-0.3665,0.6013,-0.3159,-1.1290
2.4761,0.0000,0.0000,0.3584,0.4163,-0.2904,0.4913,-0.3529,-1.1554
2.5198,0.0000,0.0000,0.3929,0.4701,-0.3272,0.4344,-0.3406,-1.1669
2.5638,0.0000,0.0000,0.3100,0.5842,-0.4125,0.5567,-0.2993,-1.1375
2.6067,0.0000,0.0000,0.3552,0.4113,-0.2870,0.4967,-0.3540,-1.1543
2.6495,0.0000,0.0000,0.3893,0.4643,-0.3232,0.4403,-0.3419,-1.1657
2.6925,0.0000,0.0000,0.3830,0.3878,-0.3310,0.4498,-0.3387,-1.1633
2.7359,0.0000,0.0000,0.2717,0.3870,-0.4128,0.5513,-0.3535,-1.1171
2.7807,0.0000,0.0000,0.3552,0.3223,-0.2865,0.4961,-0.3553,-1.1541
2.8257,0.0000,0.0000,0.3471,0.3391,-0.2887,0.5015,-0.3474,-1.1506
2.8683,0.0000,0.0000,0.3526,0.3386,-0.2984,0.5006,-0.3503,-1.1533
2.9112,0.0000,0.0000,0.2859,0.4410,-0.3643,0.5911,-0.3119,-1.1287
2.9541,0.0000,0.0000,0.3891,0.3777,-0.3235,0.4408,-0.3422,-1.1655
2.9969,0.0000,0.0000,0.3808,0.3938,-0.3261,0.4457,-0.3347,-1.1618
3.0401,0.0000,0.0000,0.3861,0.3941,-0.3353,0.4444,-0.3371,-1.1643
3.0835,0.0000,0.0000,0.3218,0.4908,-0.4075,0.5392,-0.3028,-1.1414
3.1265,0.0000,0.0000,0.3823,0.3877,-0.3310,0.4508,-0.3386,-1.1631
3.1685,0.0000,0.0000,0.3217,0.4908,-0.4074,0.5393,-0.3028,-1.1414
3.2116,0.0000,0.0000,0.3518,0.2268,-0.3934,0.5105,-0.4288,-1.1537
3.2547,0.0000,0.0000,0.3879,0.3809,-0.3185,0.4355,-0.3396,-1.1643
3.2973,0.0000,0.0000,0.3525,0.3391,-0.2977,0.5000,-0.3499,-1.1531
3.3398,0.0000,0.0000,0.3139,0.5015,-0.4155,0.5510,-0.2989,-1.1386
3.3819,0.0000,0.0000,0.3100,0.4976,-0.4129,0.5572,-0.2997,-1.1372
3.4252,0.0000,0.0000,0.3172,0.4867,-0.4048,0.5467,-0.3035,-1.1398
3.4681,0.0000,0.0000,0.3525,0.3391,-0.2978,0.5001,-0.3499,-1.1532
3.5118,0.0000,0.0000,0.3486,0.3330,-0.2935,0.5065,-0.3513,-1.1518
3.5548,0.0000,0.0000,0.3576,0.3273,-0.2802,0.4997,-0.3510,-1.1557
3.5995,0.0000,0.0000,0.3451,0.2729,-0.3370,0.4505,-0.3958,-1.1441
3.6429,0.0000,0.0000,0.3138,0.5008,-0.4160,0.5503,-0.2994,-1.1385
3.6858,0.0000,0.0000,0.2835,0.4427,-0.3567,0.6015,-0.3083,-1.1285
3.7293,0.0000,0.0000,0.3097,0.4969,-0.4123,0.5578,-0.2998,-1.1371
3.7725,0.0000,0.0000,0.3518,0.3403,-0.2986,0.5012,-0.3495,-1.1529
3.8151,0.0000,0.0000,0.3542,0.3273,-0.2799,0.4911,-0.3515,-1.1531
3.8584,0.0000,0.0000,0.3139,0.5014,-0.4153,0.5508,-0.2989,-1.1386
3.9022,0.0000,0.0000,0.3819,0.3896,-0.3324,0.4514,-0.3380,-1.1629
3.9455,0.0000,0.0000,0.3107,0.4964,-0.4121,0.5562,-0.3001,-1.1375
3.9878,0.0000,0.0000,0.3928,0.3840,-0.3279,0.4346,-0.3407,-1.1667
4.0308,0.0000,0.0000,0.3090,0.5018,-0.4067,0.5515,-0.2964,-1.1361
4.0745,0.0000,0.0000,0.3097,0.4968,-0.4124,0.5578,-0.2999,-1.1371
4.1174,0.0000,0.0000,0.3556,0.3234,-0.2865,0.4961,-0.3548,-1.1543
4.1602,0.0000,0.0000,0.3859,0.3934,-0.3349,0.4450,-0.3373,-1.1643
4.2036,0.0000,0.0000,0.3862,0.3941,-0.3354,0.4444,-0.3371,-1.1644
4.2461,0.0000,0.0000,0.3901,0.3772,-0.3232,0.4392,-0.3424,-1.1659
4.2890,0.0000,0.0000,0.2807,0.4471,-0.3783,0.6059,-0.3116,-1.1275
4.3321,0.0000,0.0000,0.3930,0.2956,-0.3269,0.4346,-0.3415,-1.1666
4.3744,0.0000,0.0000,0.3189,0.3972,-0.4031,0.5446,-0.3050,-1.1402
4.4172,0.0000,0.0000,0.3666,0.1934,-0.3447,0.5492,-0.3879,-1.1652
4.4600,0.0000,0.0000,0.2954,0.2991,-0.4248,0.6552,-0.3506,-1.1399
4.5033,0.0000,0.0000,0.3484,0.2456,-0.2944,0.5077,-0.3521,-1.1517
4.5460,0.0000,0.0000,0.3091,0.4134,-0.4059,0.5518,-0.2973,-1.1360
4.5892,0.0000,0.0000,0.3486,0.2469,-0.2942,0.5065,-0.3515,-1.1517
4.6317,0.0000,0.0000,0.4007,0.2466,-0.3810,0.4931,-0.3756,-1.1766
4.6742,0.0000,0.0000,0.3531,0.2508,-0.2978,0.5001,-0.3510,-1.1533
4.7173,0.0000,0.0000,0.3828,0.3000,-0.3305,0.4503,-0.3393,-1.1631
4.7607,0.0000,0.0000,0.3509,0.2513,-0.2884,0.5095,-0.3476,-1.1531
4.8045,0.0000,0.0000,0.2987,0.3055,-0.4282,0.6489,-0.3489,-1.1409
4.8474,0.0000,0.0000,0.3857,0.3063,-0.3358,0.4461,-0.3379,-1.1641
4.8909,0.0000,0.0000,0.2792,0.3593,-0.3691,0.6154,-0.3094,-1.1275
4.9351,0.0000,0.0000,0.3820,0.3011,-0.3313,0.4516,-0.3388,-1.1628
4.9784,0.0000,0.0000,0.3906,0.2893,-0.3225,0.4388,-0.3431,-1.1658
5.0216,0.0000,0.0000,0.2666,0.3043,-0.4267,0.5659,-0.3546,-1.1158
5.0646,0.0000,0.0000,0.3854,0.3062,-0.3358,0.4452,-0.3380,-1.1639
5.1083,0.0000,0.0000,0.3149,0.4142,-0.4155,0.5498,-0.2996,-1.1387
5.1520,0.0000,0.0000,0.3486,0.2469,-0.2943,0.5065,-0.3515,-1.1517
5.1969,0.0000,0.0000,0.3145,0.4136,-0.4150,0.5505,-0.2998,-1.1386
5.2399,0.0000,0.0000,0.3859,0.3074,-0.3357,0.4451,-0.3374,-1.1641
5.2829,0.0000,0.0000,0.3939,0.2938,-0.3266,0.4340,-0.3423,-1.1670
5.3256,0.0000,0.0000,0.3495,0.2456,-0.2933,0.5053,-0.3520,-1.1520
5.3695,0.0000,0.0000,0.3529,0.2514,-0.2973,0.4996,-0.3506,-1.1531
5.4140,0.0000,0.0000,0.3809,0.3055,-0.3252,0.4459,-0.3355,-1.1617
5.4573,0.0000,0.0000,0.3748,0.1811,-0.3355,0.5371,-0.3922,-1.1681
5.5020,0.0000,0.0000,0.3855,0.3069,-0.3352,0.4456,-0.3375,-1.1640
5.5477,0.0000,0.0000,0.3906,0.2893,-0.3226,0.4387,-0.3431,-1.1658
5.5922,0.0000,0.0000,0.3835,0.2999,-0.3305,0.4492,-0.3393,-1.1633
5.6353,0.0000,0.0000,0.3189,0.3972,-0.4031,0.5446,-0.3050,-1.1402
5.6788,0.0000,0.0000,0.2770,0.3547,-0.3748,0.6124,-0.3134,-1.1260
5.7238,0.0000,0.0000,0.3511,0.2569,-0.2920,0.4950,-0.3469,-1.1518
5.7674,0.0000,0.0000,0.3903,0.2888,-0.3221,0.4392,-0.3432,-1.1657
5.8110,0.0000,0.0000,0.3495,0.2455,-0.2933,0.5053,-0.3520,-1.1520
5.8543,0.0000,0.0000,0.3844,0.3112,-0.3291,0.4401,-0.3342,-1.1628
5.8992,0.0000,0.0000,0.3569,0.2345,-0.2850,0.4943,-0.3559,-1.1546
5.9443,0.0000,0.0000,0.3146,0.4135,-0.4149,0.5504,-0.2998,-1.1386
5.9875,0.0000,0.0000,0.3869,0.3117,-0.3306,0.4493,-0.3337,-1.1651
6.0315,0.0000,0.0000,0.3550,0.2401,-0.2798,0.4900,-0.3521,-1.1532
6.0760,0.0000,0.0000,0.3864,0.3056,-0.3342,0.4444,-0.3379,-1.1643
6.1182,0.0000,0.0000,0.2956,0.3003,-0.4247,0.6540,-0.3501,-1.1398
6.1613,0.0000,0.0000,0.4037,0.2529,-0.3863,0.4889,-0.3742,-1.1776
6.2049,0.0000,0.0000,0.3191,0.3967,-0.4037,0.5450,-0.3053,-1.1404
6.2487,0.0000,0.0000,0.3903,0.3004,-0.3121,0.4383,-0.3350,-1.1657
6.2922,0.0000,0.0000,0.2778,0.3536,-0.3738,0.6112,-0.3138,-1.1263
6.3350,0.0000,0.0000,0.3836,0.3123,-0.3299,0.4413,-0.3337,-1.1625
6.3785,0.0000,0.0000,0.3568,0.2345,-0.2850,0.4943,-0.3559,-1.1546
6.4215,0.0000,0.0000,0.3146,0.4135,-0.4149,0.5504,-0.2998,-1.1386
6.4645,0.0000,0.0000,0.3468,0.2524,-0.2890,0.5021,-0.3477,-1.1503
6.5178,0.0000,0.0000,0.3149,0.4142,-0.4155,0.5498,-0.2996,-1.1387
6.5625,0.0000,0.0000,0.3840,0.3130,-0.3304,0.4406,-0.3336,-1.1627
6.6063,0.0000,0.0000,0.3832,0.3011,-0.3308,0.4493,-0.3389,-1.1632
6.6497,0.0000,0.0000,0.3185,0.3966,-0.4027,0.5452,-0.3051,-1.1401
6.6926,0.0000,0.0000,0.3860,0.3072,-0.3355,0.4450,-0.3374,-1.1641
6.7360,0.0000,0.0000,0.3149,0.4142,-0.4155,0.5498,-0.2996,-1.1387
6.7800,0.0000,0.0000,0.3859,0.3074,-0.3357,0.4451,-0.3374,-1.1641
6.8237,0.0000,0.0000,0.3095,0.4141,-0.4063,0.5512,-0.2972,-1.1361
6.8667,0.0000,0.0000,0.3701,0.1993,-0.3487,0.5435,-0.3865,-1.1664
6.9097,0.0000,0.0000,0.3187,0.3961,-0.4033,0.5456,-0.3055,-1.1403
6.9523,0.0000,0.0000,0.3150,0.4141,-0.4153,0.5498,-0.2997,-1.1387
6.9954,0.0000,0.0000,0.3596,0.2413,-0.2899,0.4897,-0.3542,-1.1555
7.0386,0.0000,0.0000,0.3186,0.3966,-0.4026,0.5450,-0.3051,-1.1401
7.0826,0.0000,0.0000,0.2880,0.3491,-0.3703,0.5956,-0.3161,-1.1299
7.1262,0.0000,0.0000,0.2767,0.3541,-0.3745,0.6130,-0.3136,-1.1259
7.1695,0.0000,0.0000,0.3806,0.2188,-0.3255,0.4466,-0.3358,-1.1614
7.2120,0.0000,0.0000,0.3030,0.2891,-0.4162,0.6430,-0.3540,-1.1425
7.2559,0.0000,0.0000,0.3799,0.1925,-0.3344,0.5352,-0.3866,-1.1706
7.2976,0.0000,0.0000,0.3906,0.2881,-0.3226,0.4397,-0.3436,-1.1659
7.3409,0.0000,0.0000,0.3604,0.2400,-0.2889,0.4885,-0.3547,-1.1558
7.3843,0.0000,0.0000,0.3111,0.4078,-0.4111,0.5561,-0.3012,-1.1374
7.4276,0.0000,0.0000,0.2769,0.3548,-0.3749,0.6125,-0.3134,-1.1260
7.4706,0.0000,0.0000,0.3855,0.3068,-0.3352,0.4457,-0.3375,-1.1640
7.5133,0.0000,0.0000,0.3872,0.2184,-0.3342,0.4434,-0.3385,-1.1644
7.5560,0.0000,0.0000,0.3529,0.2514,-0.2973,0.4996,-0.3506,-1.1531
7.5988,0.0000,0.0000,0.3491,0.2451,-0.2930,0.5060,-0.3521,-1.1518
7.6418,0.0000,0.0000,0.3868,0.2177,-0.3337,0.4441,-0.3386,-1.1642
7.6843,0.0000,0.0000,0.3569,0.2345,-0.2851,0.4944,-0.3559,-1.1546
7.7267,0.0000,0.0000,0.3491,0.2449,-0.2929,0.5059,-0.3521,-1.1519
7.7708,0.0000,0.0000,0.3902,0.2887,-0.3221,0.4394,-0.3433,-1.1657
7.8145,0.0000,0.0000,0.3704,0.2572,-0.3774,0.4001,-0.3758,-1.1514
7.8573,0.0000,0.0000,0.3910,0.2009,-0.3224,0.4377,-0.3442,-1.1657
7.9010,0.0000,0.0000,0.3097,0.3256,-0.4054,0.5514,-0.2982,-1.1360
7.9441,0.0000,0.0000,0.3003,0.2731,-0.4639,0.5112,-0.3417,-1.1268
7.9875,0.0000,0.0000,0.3111,0.3213,-0.4125,0.5559,-0.3019,-1.1371
8.0305,0.0000,0.0000,0.4009,0.1605,-0.3817,0.4931,-0.3758,-1.1764
8.0735,0.0000,0.0000,0.3838,0.2121,-0.3308,0.4497,-0.3402,-1.1633
8.1166,0.0000,0.0000,0.3788,0.0989,-0.3390,0.5307,-0.3917,-1.1693
8.1589,0.0000,0.0000,0.3910,0.2002,-0.3220,0.4391,-0.3444,-1.1659
8.2018,0.0000,0.0000,0.2782,0.2658,-0.3737,0.6109,-0.3147,-1.1263
8.2450,0.0000,0.0000,0.3468,0.1639,-0.2880,0.5022,-0.3487,-1.1502
8.2879,0.0000,0.0000,0.3907,0.2009,-0.3215,0.4388,-0.3439,-1.1657
8.3300,0.0000,0.0000,0.3840,0.2120,-0.3298,0.4487,-0.3400,-1.1633
8.3727,0.0000,0.0000,0.3840,0.2120,-0.3298,0.4487,-0.3400,-1.1633
8.4157,0.0000,0.0000,0.3608,0.1522,-0.2884,0.4881,-0.3554,-1.1558
8.4585,0.0000,0.0000,0.3227,0.3144,-0.4060,0.5388,-0.3046,-1.1413
8.5017,0.0000,0.0000,0.3403,0.2628,-0.4579,0.5820,-0.3404,-1.1547
8.5555,0.0000,0.0000,0.3714,0.1101,-0.3471,0.5416,-0.3878,-1.1667
8.5990,0.0000,0.0000,0.3154,0.3252,-0.4151,0.5504,-0.3010,-1.1387
8.6431,0.0000,0.0000,0.3829,0.2138,-0.3312,0.4503,-0.3394,-1.1629
8.6883,0.0000,0.0000,0.3840,0.2120,-0.3298,0.4487,-0.3400,-1.1633
8.7323,0.0000,0.0000,0.3946,0.2071,-0.3258,0.4324,-0.3425,-1.1670
8.7768,0.0000,0.0000,0.4018,0.1593,-0.3807,0.4917,-0.3763,-1.1767
8.8228,0.0000,0.0000,0.3839,0.2120,-0.3308,0.4497,-0.3402,-1.1633
8.8674,0.0000,0.0000,0.2782,0.2658,-0.3736,0.6108,-0.3147,-1.1263
8.9105,0.0000,0.0000,0.3609,0.1522,-0.2884,0.4879,-0.3554,-1.1558
8.9534,0.0000,0.0000,0.4014,0.1587,-0.3803,0.4923,-0.3764,-1.1766
8.9961,0.0000,0.0000,0.3913,0.2008,-0.3225,0.4387,-0.3442,-1.1660
9.0391,0.0000,0.0000,0.3196,0.3092,-0.4025,0.5440,-0.3058,-1.1403
9.0822,0.0000,0.0000,0.3865,0.2194,-0.3349,0.4445,-0.3381,-1.1641
9.1256,0.0000,0.0000,0.3155,0.3264,-0.4150,0.5494,-0.3005,-1.1387
9.1682,0.0000,0.0000,0.3472,0.1646,-0.2885,0.5015,-0.3485,-1.1503
9.2107,0.0000,0.0000,0.3943,0.2066,-0.3255,0.4330,-0.3426,-1.1669
9.2542,0.0000,0.0000,0.3842,0.2123,-0.3300,0.4484,-0.3400,-1.1634
9.2972,0.0000,0.0000,0.3335,0.2730,-0.4655,0.5921,-0.3369,-1.1522
9.3402,0.0000,0.0000,0.3567,0.1472,-0.2860,0.4954,-0.3567,-1.1545
9.3831,0.0000,0.0000,0.2815,0.2707,-0.3771,0.6056,-0.3136,-1.1274
9.4259,0.0000,0.0000,0.3344,0.1039,-0.3414,0.4672,-0.3941,-1.1400
9.4693,0.0000,0.0000,0.3190,0.3081,-0.4027,0.5443,-0.3064,-1.1400
9.5122,0.0000,0.0000,0.3908,0.2007,-0.3214,0.4387,-0.3440,-1.1657
9.5610,0.0000,0.0000,0.3912,0.2013,-0.3218,0.4381,-0.3438,-1.1659
9.6047,0.0000,0.0000,0.3891,0.1160,-0.4274,0.4422,-0.4128,-1.1650
9.6481,0.0000,0.0000,0.3872,0.2173,-0.3352,0.4434,-0.3393,-1.1644
9.6920,0.0000,0.0000,0.3947,0.2072,-0.3259,0.4324,-0.3424,-1.1670
9.7360,0.0000,0.0000,0.3119,0.3206,-0.4111,0.5553,-0.3018,-1.1375
9.7793,0.0000,0.0000,0.3565,0.1477,-0.2854,0.4950,-0.3563,-1.1543
9.8234,0.0000,0.0000,0.2796,0.2763,-0.3718,0.6011,-0.3098,-1.1260
9.8668,0.0000,0.0000,0.3860,0.2190,-0.3346,0.4451,-0.3382,-1.1640
9.9098,0.0000,0.0000,0.3127,0.2328,-0.4106,0.5547,-0.3027,-1.1375
9.9542,0.0000,0.0000,0.3174,0.2282,-0.3977,0.5404,-0.3024,-1.1385
9.9976,0.0000,0.0000,0.3839,0.1240,-0.3292,0.4492,-0.3407,-1.1631
10.0407,0.0000,0.0000,0.3577,0.0587,-0.2839,0.4933,-0.3575,-1.1546
10.0841,0.0000,0.0000,0.4055,0.0765,-0.3835,0.4860,-0.3758,-1.1778
10.1271,0.0000,0.0000,0.3844,0.1242,-0.3303,0.4491,-0.3409,-1.1634
10.1701,0.0000,0.0000,0.3844,0.1242,-0.3303,0.4491,-0.3409,-1.1634
10.2133,0.0000,0.0000,0.3844,0.1242,-0.3303,0.4491,-0.3409,-1.1634
10.2578,0.0000,0.0000,0.3480,0.0749,-0.2866,0.5005,-0.3498,-1.1504
10.3021,0.0000,0.0000,0.3838,0.1242,-0.3292,0.4493,-0.3406,-1.1631
10.3457,0.0000,0.0000,0.3665,0.0221,-0.3376,0.5425,-0.3862,-1.1641
10.3895,0.0000,0.0000,0.3516,0.0744,-0.2874,0.5095,-0.3497,-1.1532
10.4320,0.0000,0.0000,0.3819,0.1298,-0.3240,0.4449,-0.3368,-1.1617
10.4749,0.0000,0.0000,0.3236,0.2272,-0.4059,0.5378,-0.3052,-1.1414
10.5192,0.0000,0.0000,0.2857,0.1677,-0.3655,0.6003,-0.3192,-1.1288
10.5681,0.0000,0.0000,0.3824,0.1303,-0.3244,0.4441,-0.3367,-1.1618
10.6125,0.0000,0.0000,0.3843,0.1242,-0.3302,0.4492,-0.3409,-1.1633
10.6569,0.0000,0.0000,0.3843,0.1242,-0.3302,0.4492,-0.3409,-1.1633
10.7003,0.0000,0.0000,0.3916,0.1135,-0.3213,0.4377,-0.3445,-1.1658
10.7447,0.0000,0.0000,0.3566,0.0592,-0.2844,0.4951,-0.3572,-1.1542
10.7881,0.0000,0.0000,0.3123,0.2320,-0.4101,0.5552,-0.3029,-1.1374
10.8311,0.0000,0.0000,0.2781,0.1790,-0.3741,0.6116,-0.3153,-1.1260
10.8739,0.0000,0.0000,0.3830,0.1253,-0.3302,0.4505,-0.3402,-1.1628
10.9177,0.0000,0.0000,0.3107,0.2383,-0.4053,0.5503,-0.2989,-1.1361
10.9618,0.0000,0.0000,0.3884,0.1374,-0.3294,0.4481,-0.3344,-1.1653
11.0056,0.0000,0.0000,0.3539,0.0758,-0.2962,0.4985,-0.3521,-1.1532
11.0495,0.0000,0.0000,0.3948,0.1187,-0.3248,0.4324,-0.3432,-1.1669
11.0930,0.0000,0.0000,0.3878,0.1304,-0.3335,0.4428,-0.3392,-1.1644
11.1359,0.0000,0.0000,0.3503,0.0700,-0.2923,0.5043,-0.3535,-1.1520
11.1778,0.0000,0.0000,0.2766,0.1828,-0.3675,0.6066,-0.3120,-1.1248
11.2205,0.0000,0.0000,0.2743,0.1185,-0.4172,0.5558,-0.3595,-1.1181
11.2640,0.0000,0.0000,0.2776,0.1778,-0.3741,0.6116,-0.3159,-1.1258
11.3086,0.0000,0.0000,0.2970,0.1245,-0.4237,0.6528,-0.3521,-1.1399
11.3521,0.0000,0.0000,0.3510,0.0812,-0.2919,0.4963,-0.3485,-1.1515
11.3952,0.0000,0.0000,0.2785,0.1774,-0.3728,0.6109,-0.3158,-1.1262
11.4378,0.0000,0.0000,0.3472,0.0760,-0.2875,0.5017,-0.3494,-1.1501
11.4810,0.0000,0.0000,0.4018,0.0709,-0.3797,0.4919,-0.3771,-1.1766
11.5235,0.0000,0.0000,0.4060,0.0766,-0.3846,0.4860,-0.3760,-1.1780
11.5661,0.0000,0.0000,0.1665,0.2268,-0.4572,0.5484,-0.3977,-1.1640
11.6099,0.0000,0.0000,0.1705,0.2285,-0.4519,0.5515,-0.3880,-1.1638
11.6535,0.0000,0.0000,0.5334,0.1845,-0.3885,0.7049,-0.4188,-1.1277
11.6977,0.0000,0.0000,0.6164,0.2279,-0.3373,0.5112,-0.6092,-1.1193
11.7409,0.0000,0.0000,0.5414,0.5422,-0.3630,0.5823,-0.5325,-1.1126
11.7850,0.0000,0.0000,0.5185,0.3382,-0.3787,0.6773,-0.5808,-1.1150
11.8299,0.0000,0.0000,0.4750,0.3365,-0.4104,0.5543,-0.5269,-1.1138
11.8735,0.0000,0.0000,0.5277,0.3966,-0.4164,0.5469,-0.5778,-1.1024
11.9161,0.0000,0.0000,0.4858,0.2831,-0.4544,0.5935,-0.5539,-1.1273
11.9599,0.0000,0.0000,0.3543,0.3463,-0.3993,0.5029,-0.5217,-1.1134
12.0040,0.0000,0.0000,0.2717,0.3592,-0.2148,0.4421,-0.4286,-1.0656
12.0472,0.0000,0.0000,0.3049,0.3983,-0.2689,0.3859,-0.4191,-1.0806
12.0909,0.0000,0.0000,0.2938,0.3499,-0.3099,0.3545,-0.4633,-1.0678
12.1349,0.0000,0.0000,0.3719,0.2522,-0.3751,0.4239,-0.3738,-1.0468
12.1786,0.0000,0.0000,0.2024,0.5001,-0.5561,0.6572,-0.2945,-0.9882
12.2220,0.0000,0.0000,0.2985,0.5394,-0.4707,0.6361,-0.3248,-1.0009
12.2669,0.0000,0.0000,0.2625,0.6617,-0.2222,0.6540,-0.6074,-0.9743
12.3104,0.0000,0.0000,0.1286,0.9569,0.1695,0.4690,-0.4230,-0.8549
12.3539,0.0000,0.0000,0.1534,0.9911,0.2476,0.3877,-0.3199,-0.8261
12.3976,0.0000,0.0000,0.2498,0.9853,0.2485,0.3615,-0.3137,-0.8024
12.4423,0.0000,0.0000,0.2949,1.1500,-0.4882,0.5306,0.1743,-0.7183
12.4859,0.0000,0.0000,0.4084,1.2328,-0.6755,0.6572,0.2944,-0.6561
12.5296,0.0000,0.0000,0.4340,1.1616,-0.3374,0.6093,0.1442,-0.7045
